listing_id,high,medium,low
6991521,0.073362,0.24349,0.683148
7114719,0.0175728,0.12284,0.859587
7103475,0.0572869,0.397545,0.545168
7181388,0.0307756,0.265597,0.703627
7185583,0.0899053,0.423909,0.486186
6956444,0.169328,0.372927,0.457744
6811964,0.200068,0.208228,0.591705
7005252,0.0342109,0.100593,0.865196
7192882,0.109491,0.188627,0.701882
6925227,0.105312,0.235258,0.659429
6889143,0.0886246,0.382345,0.52903
7102840,0.163079,0.298999,0.537922
6892611,0.0449021,0.20262,0.752478
6878227,0.0812521,0.278899,0.639849
7215740,0.130112,0.256943,0.612946
7205876,0.0788415,0.22823,0.692929
7096318,0.0821992,0.243193,0.674608
6814196,0.0894735,0.270365,0.640162
7209784,0.0526773,0.19283,0.754493
7175018,0.1214,0.244354,0.634246
6957490,0.22001,0.562481,0.217509
6935648,0.0328843,0.154317,0.812798
6914866,0.107307,0.271518,0.621175
7051890,0.139253,0.252815,0.607933
7132087,0.0226132,0.068726,0.908661
7189211,0.0809994,0.263755,0.655245
7162295,0.0298529,0.0965972,0.87355
7234202,0.0447132,0.0843387,0.870948
6822903,0.057973,0.0869039,0.855123
6912155,0.0569877,0.172991,0.770022
6875732,0.0801239,0.232857,0.687019
7221944,0.0765341,0.133073,0.790393
7011832,0.0459651,0.295726,0.658309
6934058,0.0664358,0.180757,0.752807
7173330,0.0122365,0.21881,0.768954
6980507,0.0598553,0.189095,0.75105
6955448,0.0540532,0.123817,0.822129
7010791,0.185383,0.719219,0.0953981
7005430,0.0155868,0.167531,0.816882
6899866,0.0650923,0.235618,0.699289
7223229,0.0335155,0.138742,0.827743
7051916,0.0805932,0.161448,0.757959
6990754,0.0607971,0.284489,0.654714
6864287,0.0142773,0.179676,0.806047
7228912,0.0425443,0.171836,0.78562
6864689,0.0347081,0.201583,0.763709
6965802,0.0549828,0.194212,0.750805
6885962,0.0529492,0.181028,0.766023
7018358,0.0478501,0.170719,0.781431
6842861,0.0756151,0.248518,0.675867
7013892,0.031928,0.0960893,0.871983
6880905,0.068395,0.289478,0.642127
7218682,0.0333171,0.180624,0.786059
7201473,0.0533847,0.255832,0.690783
7168422,0.0306601,0.20075,0.76859
6847358,0.0677086,0.203431,0.72886
7118282,0.0333327,0.202839,0.763829
6833132,0.242305,0.006933,0.750762
7197027,0.0537225,0.214767,0.731511
6826146,0.0364166,0.402893,0.560691
7179519,0.430663,0.484876,0.0844609
7153425,0.0276923,0.0803407,0.891967
7116007,0.0436852,0.0967111,0.859604
7152379,0.0385516,0.162755,0.798693
6833339,0.0594389,0.167315,0.773246
6869598,0.0278766,0.156887,0.815236
6813724,0.0524516,0.238779,0.708769
7198852,0.0548474,0.285449,0.659703
6909373,0.0460189,0.243549,0.710432
6830085,0.0652464,0.156565,0.778189
6822646,0.029722,0.0728089,0.897469
7023175,0.0322258,0.153274,0.814501
7207655,0.169578,0.151347,0.679074
6955484,0.0855838,0.31394,0.600477
6854670,0.0359854,0.199126,0.764888
6990312,0.0424708,0.148719,0.80881
6983851,0.045517,0.213955,0.740528
6963334,0.101136,0.077506,0.821358
6914884,0.104422,0.332506,0.563071
7163472,0.121654,0.238335,0.640011
7210737,0.10522,0.201933,0.692847
7591938,0.0615323,0.218853,0.719615
7099515,0.0743749,0.376323,0.549302
7214569,0.0147066,0.175353,0.80994
6855363,0.0693475,0.195748,0.734905
7155894,0.0672071,0.205197,0.727596
6927285,0.064189,0.506242,0.429569
7107128,0.063919,0.168219,0.767862
7153392,0.0977349,0.41205,0.490215
7044220,0.0752174,0.305856,0.618926
7004832,0.0353088,0.209669,0.755022
7082518,0.0758285,0.263231,0.660941
7192660,0.0230006,0.236652,0.740348
7176860,0.0325835,0.196544,0.770873
7189389,0.0742218,0.166155,0.759623
6987981,0.0408697,0.215075,0.744056
7034863,0.0532917,0.246772,0.699936
7209728,0.116107,0.270027,0.613866
7185727,0.164431,0.500686,0.334883
7110915,0.0607971,0.284489,0.654714
6948398,0.107063,0.232083,0.660855
7099101,0.120113,0.34077,0.539118
6913360,0.0566233,0.285554,0.657823
7112076,0.29459,0.325602,0.379808
7174106,0.248713,0.425137,0.326149
6836988,0.534465,0.229741,0.235794
7048164,0.0572869,0.397545,0.545168
6866381,0.0761996,0.237802,0.685999
7178904,0.283707,0.331008,0.385285
6975344,0.0264277,0.0347555,0.938817
6867246,0.0433845,0.37266,0.583956
7030594,0.0668473,0.289808,0.643345
7211438,0.129653,0.241577,0.62877
7108867,0.00747961,0.111242,0.881278
6848110,0.15104,0.175633,0.673327
7064756,0.0215329,0.179906,0.798561
7038175,0.157206,0.410067,0.432728
6924404,0.116587,0.222077,0.661336
7202115,0.0331427,0.223709,0.743149
7208301,0.0378041,0.0696998,0.892496
7199307,0.0343438,0.209821,0.755835
7111832,0.139253,0.252815,0.607933
7211468,0.0360552,0.134845,0.8291
6941982,0.0439859,0.222717,0.733297
7075487,0.0488289,0.101383,0.849788
7113274,0.102796,0.207362,0.689843
7008772,0.073699,0.225119,0.701182
7192474,0.0566223,0.256805,0.686573
6875465,0.142473,0.372835,0.484692
7177879,0.262377,0.525404,0.212219
7098679,0.0466497,0.161767,0.791583
6875654,0.0243203,0.186868,0.788812
7452075,0.073699,0.225119,0.701182
6944043,0.0317927,0.140762,0.827445
7143259,0.0360297,0.146792,0.817178
7174088,0.0301044,0.0717224,0.898173
6996781,0.0372292,0.398252,0.564519
7165918,0.107052,0.195406,0.697542
7045956,0.058403,0.129801,0.811796
6888663,0.0,0.197509679251,0.802490320749
6893064,0.0453916,0.19634,0.758268
7205389,0.0466933,0.220411,0.732895
7093285,0.0713469,0.377681,0.550972
7136647,0.0748135,0.262,0.663186
7098158,0.132794,0.167403,0.699803
7031091,0.121124,0.477634,0.401241
7137540,0.0533847,0.255832,0.690783
7151235,0.0319073,0.14086,0.827233
6927597,0.116459,0.324088,0.559453
6869921,0.0243203,0.186868,0.788812
7168185,0.0824806,0.172855,0.744664
6895076,0.0532917,0.246772,0.699936
6870527,0.0128845,0.100744,0.886372
7140947,0.0668043,0.219248,0.713948
7126145,0.134604,0.484576,0.38082
6872268,0.0822076,0.213847,0.703945
7096231,0.0851026,0.3658,0.549098
7133472,0.0451871,0.21867,0.736143
6840116,0.0457919,0.315316,0.638892
7112794,0.0490206,0.137792,0.813188
7223614,0.0374238,0.186503,0.776073
6828906,0.0665659,0.235165,0.698269
7145444,0.114772,0.268844,0.616384
7105803,0.0641767,0.195633,0.740191
6893001,0.0656497,0.229586,0.704764
6963065,0.0361225,0.144327,0.819551
6855342,0.0566233,0.285554,0.657823
6866042,0.0622354,0.0664385,0.871326
7046794,0.0488289,0.101383,0.849788
7101120,0.073699,0.225119,0.701182
6848017,0.083702,0.28905,0.627248
6896291,0.05254,0.271452,0.676008
6895217,0.0240471,0.342588,0.633365
6822354,0.0357323,0.179046,0.785222
6889711,0.128736,0.322737,0.548527
7091273,0.102966,0.254237,0.642797
6966242,0.140297,0.25603,0.603673
7216406,0.038523,0.251808,0.709669
6967435,0.0748135,0.262,0.663186
7162301,0.200147,0.31131,0.488543
6979939,0.091792,0.246074,0.662134
7022505,0.0762991,0.182687,0.741014
6832420,0.0564745,0.163792,0.779734
7030150,0.0143201,0.0867954,0.898884
6818811,0.126913,0.232336,0.640751
7033007,0.0648981,0.466858,0.468244
7120172,0.0424777,0.102901,0.854621
6972660,0.0656737,0.24384,0.690486
7061425,0.0136468,0.156713,0.82964
7097476,0.0593801,0.184554,0.756066
7048117,0.0404545,0.141387,0.818159
6861298,0.0475048,0.172821,0.779674
7201269,0.0348707,0.0754236,0.889706
6877469,0.0641767,0.195633,0.740191
6813883,0.082886,0.260625,0.656489
6988419,0.0669878,0.555542,0.37747
6878520,0.0821045,0.241129,0.676766
6887776,0.16229,0.334707,0.503003
7107339,0.0766186,0.236418,0.686964
7168114,0.0474951,0.125253,0.827252
7164347,0.0561482,0.147618,0.796234
6822202,0.0267413,0.419784,0.553475
7200168,0.0534461,0.209735,0.736818
6890899,0.0366345,0.116755,0.846611
7121028,0.0377636,0.337016,0.62522
7112505,0.050772,0.267107,0.682121
7168797,0.152516,0.349005,0.498479
7023002,0.32172,0.420601,0.257679
7105416,0.133795,0.224946,0.641259
7067425,0.0623266,0.177919,0.759754
6827632,0.0421503,0.169577,0.788273
6945496,0.135382,0.234816,0.629801
6826244,0.0601361,0.158997,0.780867
6818252,0.0464278,0.247768,0.705804
7089062,0.00182079,0.261327,0.736852
6824644,0.264892,0.107978,0.62713
7109022,0.0806444,0.232706,0.68665
6982702,0.0677086,0.203431,0.72886
6969265,0.0559729,0.181422,0.762605
6814962,0.0255838,0.134057,0.840359
7004897,0.0404545,0.141387,0.818159
7177648,0.0288057,0.18869,0.782504
6959732,0.00310805,0.334818,0.662074
7107410,0.0645516,0.293408,0.64204
7156387,0.052459,0.183847,0.763694
6941231,0.0630351,0.104744,0.832221
7051732,0.0702419,0.18546,0.744298
7071374,0.090323,0.0759206,0.833756
7180558,0.0725058,0.186163,0.741331
7204270,0.06557,0.179869,0.754561
7033290,0.0450978,0.365723,0.589179
7156088,0.180851,0.284521,0.534628
7118157,0.0787366,0.186038,0.735225
7077865,0.0485876,0.0506198,0.900793
6902718,0.252487,0.33454,0.412973
6831278,0.046212,0.147349,0.806439
7170651,0.0203264,0.141058,0.838615
6978615,0.0211712,0.272109,0.70672
7146272,0.0672071,0.205197,0.727596
6986040,0.0380751,0.193477,0.768448
6989895,0.547808,0.0904065,0.361786
6852933,0.000564186,0.0959769,0.903459
7062276,0.0350683,0.24004,0.724892
7213591,0.0560014,0.234894,0.709105
6937287,0.0650923,0.235618,0.699289
6919672,0.0366811,0.163253,0.800066
6982897,0.0560173,0.144409,0.799573
6984026,0.0707764,0.164472,0.764752
6971292,0.0607135,0.272331,0.666955
6962303,0.0669024,0.130233,0.802865
7102769,0.0289108,0.194514,0.776575
6824040,0.0378429,0.305663,0.656494
7108799,0.0459651,0.295726,0.658309
7155790,0.313945,0.294869,0.391186
7006570,0.0606519,0.241387,0.697961
7012085,0.0964546,0.256228,0.647318
7000223,0.0464278,0.247768,0.705804
7097101,0.154491,0.335233,0.510276
7216802,0.119692,0.261967,0.618341
6985898,0.096755,0.3328,0.570445
6928777,0.0454609,0.166357,0.788182
6835640,0.0150059,0.115975,0.869019
7272870,0.0548667,0.224311,0.720823
7136966,0.0753062,0.278458,0.646236
6897069,0.105312,0.235258,0.659429
7153099,0.0277855,0.0892258,0.882989
6947008,0.0504816,0.1003,0.849219
7193872,0.0269566,0.254067,0.718976
6936214,0.0480774,0.144865,0.807058
7505696,0.0310681,0.154687,0.814245
7018914,0.0367376,0.159025,0.804237
6814806,0.0501351,0.218362,0.731503
6845027,0.283707,0.331008,0.385285
7009018,0.061096,0.190631,0.748273
7050637,0.0465597,0.145427,0.808013
7210173,0.182356,0.328062,0.489582
6879425,0.281801,0.291377,0.426822
7021168,0.137496,0.178596,0.683908
6861190,0.0560173,0.144409,0.799573
7128371,0.135571,0.227256,0.637173
7114488,0.115865,0.349041,0.535095
6948100,0.0607971,0.284489,0.654714
7145073,0.169624,0.511103,0.319273
7014857,0.027119,0.490698,0.482183
6840630,0.0449209,0.289213,0.665866
7114025,0.123768,0.483039,0.393194
6826503,0.0448125,0.152613,0.802575
7182001,0.0679919,0.216431,0.715577
7194936,0.0807544,0.310403,0.608843
6892795,0.0448575,0.311528,0.643615
7099456,0.102966,0.254237,0.642797
7054905,0.032529,0.157196,0.810274
6846825,0.178817,0.806695,0.0144888
7122095,0.172129,0.236135,0.591736
7192226,0.0321164,0.235753,0.732131
7126968,0.0540435,0.217267,0.728689
6825194,0.0265109,0.00492489,0.968564
7088298,0.142717,0.125535,0.731748
7203902,0.21147,0.229309,0.559222
7153374,0.0276923,0.0803407,0.891967
7047968,0.0293016,0.139551,0.831147
7200779,0.176357,0.378876,0.444766
6943455,0.0941466,0.436581,0.469273
7123293,0.0741478,0.323866,0.601986
6860959,0.117085,0.308033,0.574883
6964349,0.0431771,0.447713,0.50911
7053196,0.0488942,0.368756,0.58235
6928712,0.0901273,0.222683,0.687189
7028518,0.0831209,0.211842,0.705037
7044936,0.0752103,0.183175,0.741614
7023058,0.0465581,0.168908,0.784534
7089351,0.0554614,0.248817,0.695722
7156654,0.04172,0.198817,0.759463
7209773,0.049316,0.16056,0.790124
6817898,0.0380751,0.193477,0.768448
7193125,0.0620058,0.191723,0.746271
6819578,0.043472,0.152727,0.803801
7166752,0.0220084,0.136437,0.841555
6908330,0.0807544,0.310403,0.608843
6849763,0.0756151,0.248518,0.675867
7220110,0.224264,0.0676756,0.70806
6948246,0.0374593,0.175499,0.787042
7134026,0.0,0.537357753586,0.462642276171
7170659,0.0588915,0.465218,0.47589
6945124,0.0483486,0.161575,0.790076
6960538,0.102608,0.252227,0.645166
7004131,0.0750642,0.476435,0.448501
7192751,0.113918,0.202965,0.683117
6908621,0.0735018,0.0813003,0.845198
7169002,0.0806444,0.232706,0.68665
7170148,0.120113,0.34077,0.539118
6942263,0.0277855,0.0892258,0.882989
7035737,0.0787707,0.356318,0.564912
7105111,0.0459651,0.295726,0.658309
6839419,0.0239562,0.141734,0.834309
7074837,0.0372484,0.149696,0.813056
7142990,0.0304677,0.186711,0.782821
7024683,0.0380751,0.193477,0.768448
6919279,0.041034,0.30244,0.656526
7334955,0.0970052,0.182762,0.720233
7125304,0.0608118,0.234454,0.704735
7198817,0.0717753,0.190559,0.737666
7099517,0.0431611,0.257038,0.699801
7134525,0.0358026,0.148268,0.815929
6895917,0.0464278,0.247768,0.705804
6926661,0.0480774,0.144865,0.807058
6851917,0.0742218,0.166155,0.759623
6990543,0.101575,0.247081,0.651345
7179397,0.0314598,0.0522367,0.916304
6830225,0.0347081,0.201583,0.763709
7154481,0.0231032,0.125525,0.851372
7179832,0.0740072,0.225929,0.700063
6840547,0.0341404,0.0891967,0.876663
6813091,0.0694738,0.0882046,0.842322
6865217,0.0297433,0.252457,0.717799
6945521,0.0431816,0.172508,0.78431
7042343,0.0394625,0.299021,0.661516
6852643,0.0378454,0.341344,0.620811
6893047,0.0681915,0.208536,0.723272
7191292,0.0956307,0.313833,0.590536
6855739,0.117884,0.370153,0.511964
7232231,0.0540675,0.239389,0.706543
6831533,0.0682347,0.182267,0.749498
7149697,0.0351939,0.124375,0.840431
7001484,0.0468007,0.265856,0.687344
7068895,0.16229,0.334707,0.503003
6997150,0.175729,0.521144,0.303127
6839273,0.134604,0.484576,0.38082
6970459,0.0878126,0.251195,0.660993
6952765,0.0155411,0.327798,0.656661
7096786,0.0752174,0.305856,0.618926
7063963,0.044796,0.18281,0.772394
6859300,0.0457889,0.147457,0.806754
6967678,0.0272654,0.225959,0.746775
7212324,0.0322307,0.0973793,0.87039
6963250,0.0448575,0.311528,0.643615
6871040,0.0599366,0.112948,0.827115
7093523,0.0508746,0.217159,0.731966
7102845,0.0390224,0.232381,0.728597
7214193,0.0384413,0.217156,0.744403
6825585,0.242303,0.04695,0.710747
6954927,0.0,0.0977769803453,0.902223019655
7098983,0.0488289,0.101383,0.849788
6847262,0.0352758,0.151541,0.813183
7007675,0.0648981,0.466858,0.468244
7203569,0.0468723,0.239491,0.713637
6813309,0.0987207,0.145011,0.756269
7214519,0.0582237,0.249113,0.692664
6964558,0.0721679,0.254421,0.673411
7135083,0.0482992,0.144097,0.807604
7005231,0.0380554,0.242273,0.719671
7073828,0.0359854,0.199126,0.764888
6823893,0.0857751,0.306807,0.607418
6900065,0.0628015,0.363331,0.573867
6905820,0.0679506,0.210333,0.721717
7170250,0.106438,0.346336,0.547226
7094961,0.0824806,0.172855,0.744664
6996054,0.0204983,0.0557045,0.923797
7234325,0.0679919,0.216431,0.715577
6938329,0.0648981,0.466858,0.468244
7558785,0.0276923,0.0803407,0.891967
6960841,0.0385113,0.121567,0.839922
6872692,0.0754197,0.366523,0.558057
6902667,0.0530442,0.295064,0.651892
7142639,0.219897,0.317197,0.462907
7126752,0.0878826,0.223166,0.688951
7116758,0.115865,0.349041,0.535095
7189451,0.169578,0.151347,0.679074
6822617,0.0707699,0.117612,0.811618
6973601,0.139253,0.252815,0.607933
6812063,0.0369288,0.233707,0.729364
6847457,0.0679919,0.216431,0.715577
7095414,0.0376057,0.0480959,0.914298
7200981,0.0531942,0.225962,0.720843
6833763,0.127987,0.15923,0.712783
6980131,0.0264277,0.0347555,0.938817
6923588,0.131109,0.155098,0.713793
6937704,0.0535358,0.194821,0.751644
6829295,0.139253,0.252815,0.607933
7059536,0.144914,0.160755,0.694331
6837345,0.102816,0.293912,0.603272
6897748,0.0180161,0.132368,0.849615
6971366,0.0780264,0.192598,0.729376
7021746,0.180392,0.22773,0.591878
6996496,0.0377636,0.337016,0.62522
6854218,0.294065,0.090351,0.615584
6956926,0.0459651,0.295726,0.658309
6833614,0.0725553,0.225887,0.701557
7206939,0.0152806,0.118812,0.865908
7219434,0.0784489,0.153846,0.767706
7167130,0.0663491,0.200276,0.733375
7005157,0.0338097,0.26931,0.696881
7043719,0.0667923,0.131582,0.801625
7073930,0.0516095,0.194627,0.753763
6939795,0.126452,0.291579,0.581969
7212063,0.144631,0.209349,0.646021
6856219,0.0285872,0.12232,0.849092
6886005,0.0593801,0.184554,0.756066
7126201,0.0417202,0.240574,0.717706
6894855,0.181468,0.215627,0.602906
6971626,0.0824806,0.172855,0.744664
7008312,0.0873922,0.297321,0.615287
7012458,0.0,0.100538405563,0.899461594437
6942849,0.0648981,0.466858,0.468244
6820571,0.0855838,0.31394,0.600477
6830918,0.0807544,0.310403,0.608843
7081899,0.0440481,0.244325,0.711627
7041627,0.0416598,0.179255,0.779085
6855941,0.0803706,0.215793,0.703837
6854387,0.029722,0.0728089,0.897469
7017715,0.0218484,0.201826,0.776326
6845809,0.02595,0.118907,0.855143
7044832,0.0253129,0.318876,0.655811
6821396,0.139253,0.252815,0.607933
6911384,0.0431857,0.178963,0.777851
7123852,0.0406383,0.204795,0.754566
6998258,0.0226132,0.068726,0.908661
6891866,0.0424777,0.102901,0.854621
7012039,0.0431814,0.165931,0.790888
6879550,0.0789332,0.232126,0.688941
7142249,0.258894,0.286849,0.454257
6824764,0.0534461,0.209735,0.736818
7200296,0.140297,0.25603,0.603673
7166096,0.107035,0.193315,0.69965
7163023,0.0526773,0.19283,0.754493
7186428,0.104257,0.378494,0.517249
7108745,0.0527113,0.238771,0.708518
6884286,0.134912,0.181094,0.683994
7059339,0.180851,0.284521,0.534628
6993868,0.0491861,0.106259,0.844555
7156736,0.0344831,0.23444,0.731077
6838814,0.093736,0.382497,0.523767
7217600,0.0654131,0.322338,0.612249
6971141,0.079639,0.300328,0.620033
6829236,0.0348102,0.138732,0.826458
6898338,0.128506,0.137015,0.734479
7222516,0.0342109,0.100593,0.865196
6993129,0.139253,0.252815,0.607933
7011324,0.0279085,0.0692088,0.902883
6941011,0.173551,0.381464,0.444985
7448996,0.076461,0.371695,0.551844
6819688,0.172396,0.102859,0.724745
7019915,0.0461164,0.25825,0.695633
7139143,0.488192,0.300554,0.211254
6843076,0.0262968,0.0498108,0.923892
6833152,0.0475048,0.172821,0.779674
6862180,0.0256737,0.0776311,0.896695
6986532,0.0388221,0.301776,0.659402
6825145,0.256671,0.276755,0.466573
6961411,0.0793779,0.326946,0.593676
7037386,0.0496559,0.285279,0.665065
7192133,0.0680584,0.0831597,0.848782
7128102,0.0549238,0.235326,0.70975
6976041,0.0243699,0.124414,0.851216
7063497,0.0851394,0.183902,0.730959
7105368,0.0751689,0.191134,0.733697
6993230,0.0313133,0.26101,0.707677
6867293,0.0801239,0.232857,0.687019
7225851,0.0607971,0.284489,0.654714
6929025,0.0239562,0.141734,0.834309
7034749,0.0467914,0.194644,0.758565
6920413,0.0348102,0.138732,0.826458
6973287,0.0315768,0.166756,0.801667
7221468,0.13666,0.259469,0.603872
6888766,0.269348,0.145343,0.585309
7110150,0.058753,0.317213,0.624034
6884477,0.0610743,0.449418,0.489507
6980993,0.0483416,0.119398,0.83226
7181691,0.161082,0.573691,0.265227
7143816,0.0494554,0.0848444,0.8657
7061418,0.286106,0.349197,0.364697
6887751,0.0293396,0.125686,0.844974
7152596,0.0220084,0.136437,0.841555
6943478,0.0238063,0.14026,0.835934
7233072,0.0344462,0.260381,0.705173
6994711,0.679245,0.142434,0.178321
6970901,0.16229,0.334707,0.503003
7017540,0.0257628,0.403904,0.570333
7028686,0.0608309,0.142889,0.796281
6999724,0.0839653,0.318642,0.597393
7190272,0.0804249,0.187925,0.731651
6968646,0.0727888,0.25709,0.670121
6999685,0.0444976,0.141835,0.813667
6848154,0.0336428,0.219066,0.747291
7224691,0.0315479,0.287332,0.68112
