listing_id,high,medium,low
6863574,0.0305133,0.133185,0.827422
7037448,0.285108,0.0914294,0.627638
7037702,0.092127,0.247261,0.594349
6942910,0.0653656,0.287689,0.683879
6891877,0.0724434,0.219738,0.76216
6958996,0.0156184,0.136672,0.872063
7104841,0.0309182,0.405933,0.584033
6998009,0.126363,0.164759,0.754564
7093511,0.0557073,0.353308,0.634161
7140429,0.0746247,0.280557,0.627926
7001185,0.109819,0.213133,0.668811
6847964,0.0896187,0.344841,0.522061
7019691,0.0565917,0.316639,0.626143
7097045,0.0367671,0.0631633,0.876688
7052144,0.0762125,0.349223,0.548674
7059857,0.145131,0.125976,0.698693
6899364,0.101045,0.194029,0.714089
7156632,0.0738524,0.258635,0.654667
7032643,0.0782882,0.142504,0.760398
6859388,0.0211323,0.271609,0.705421
6927768,0.0560831,0.269913,0.640369
7016874,0.0266953,0.0751715,0.949638
7173287,0.0909147,0.245834,0.641102
7055971,0.0347283,0.132046,0.805779
6928543,0.0233563,0.0709843,0.938518
6932405,0.0318988,0.313677,0.696786
6960123,0.0607037,0.189407,0.768843
7226424,0.0178156,0.254859,0.736476
7233877,0.0426765,0.209333,0.758577
6875285,0.172938,0.239601,0.456681
6927242,0.085222,0.312507,0.603594
6910894,0.019944,0.115011,0.871902
6959046,0.0267807,0.231441,0.78873
6952954,0.0312354,0.108302,0.899535
7215570,0.0371634,0.294406,0.699101
7167803,0.019944,0.115011,0.871902
7115805,0.040128,0.285774,0.565681
6818980,0.0189751,0.217671,0.796885
6970388,0.0346318,0.114728,0.850446
6844592,0.0601542,0.281481,0.64779
6875158,0.0704402,0.13674,0.817716
6979902,0.0240319,0.0695013,0.923551
6824731,0.0739468,0.30069,0.608471
7099032,0.0475842,0.186684,0.782485
7002859,0.038381,0.244346,0.72583
7021334,0.0936964,0.167033,0.744751
6816173,0.0361378,0.147232,0.819631
7179950,0.0659901,0.207147,0.730735
7017480,0.0207716,0.173545,0.770327
6983359,0.10453,0.240735,0.656825
6876516,0.301014,0.156088,0.449546
6957629,0.0567133,0.216503,0.719354
7223947,0.0959978,0.330195,0.565981
6943706,0.0501306,0.222518,0.771404
6996937,0.0189751,0.217671,0.796885
6962187,0.0649136,0.179004,0.743761
7175985,0.0578451,0.247493,0.688159
7191519,0.0530823,0.287004,0.597383
7124943,0.0283235,0.13694,0.851915
6860771,0.0560831,0.269913,0.640369
7233646,0.439603,0.200525,0.347781
6960470,0.0284908,0.226007,0.78176
6891037,0.0385312,0.237409,0.763736
6856442,0.0607165,0.192365,0.756117
7028434,0.0702088,0.425721,0.40091
7195747,0.0144523,0.133906,0.892471
6856181,0.0467262,0.0881356,0.910158
7079845,0.00761148,0.113204,0.896816
7123686,0.0866457,0.28978,0.533762
6820364,0.114101,0.270901,0.60169
7204521,0.0959744,0.262945,0.626853
7091932,0.0490489,0.151402,0.815415
6934129,0.0446119,0.103417,0.862965
6907371,0.127448,0.407506,0.378413
6976383,0.0715676,0.277821,0.664139
6881648,0.0601542,0.281481,0.64779
6866997,0.0555814,0.280299,0.645719
6826568,0.0669081,0.181674,0.760099
7032478,0.140898,0.185423,0.648308
7073736,0.0346318,0.114728,0.850446
6969562,0.0601542,0.281481,0.64779
7027745,0.121365,0.222605,0.607587
7157949,0.0331067,0.111525,0.866361
7009886,0.0656765,0.284732,0.632076
6871574,0.0227572,0.320682,0.660133
6967566,0.0741646,0.305945,0.638281
7013899,0.0582044,0.176217,0.731893
7082600,0.170046,0.214669,0.557933
6835911,0.0588221,0.169872,0.781151
7161197,0.0236132,0.0760043,0.902461
6874396,0.190057,0.284803,0.46367
7195920,0.0586744,0.27495,0.594309
6819786,0.113789,0.285645,0.578491
7072105,0.122511,0.369064,0.565791
6961921,0.0761137,0.287034,0.592586
6969995,0.0543423,0.180905,0.73038
6893264,0.0241828,0.138643,0.864417
6878034,0.0358971,0.097263,0.889326
6919186,0.05394,0.446036,0.541146
7088150,0.0161335,0.125444,0.914243
7137117,0.0411314,0.279961,0.658351
6922196,0.0285402,0.204947,0.772387
6999851,0.0578451,0.247493,0.688159
7012213,0.0444964,0.181588,0.767229
7216673,0.071689,0.419834,0.51116
7013278,0.0640895,0.275011,0.625771
6830153,0.0503684,0.194863,0.765334
7089950,0.029043,0.30125,0.622574
7060110,0.00981224,0.138435,0.858601
7231587,0.131489,0.405418,0.375914
7070914,0.062699,0.194869,0.798324
6968874,0.0599483,0.263268,0.669008
6916938,0.0416281,0.180246,0.737981
6886649,0.0339752,0.25682,0.695531
6856694,0.0454891,0.132274,0.835275
6947519,0.0936964,0.167033,0.744751
6984209,0.0574035,0.26962,0.714265
7201129,0.0462745,0.167879,0.779754
7011620,0.0260742,0.0788422,0.910684
7044756,0.0538513,0.121334,0.870283
7068528,0.0350268,0.108507,0.892163
7233208,0.0484086,0.139557,0.84447
7098517,0.0601542,0.281481,0.64779
6998439,0.0753984,0.23031,0.71735
6985733,0.0306225,0.218288,0.796192
6966083,0.0431786,0.122221,0.869106
7181506,0.0406911,0.077969,0.942866
6995997,0.0644936,0.301455,0.637258
7181249,0.0501357,0.110378,0.832539
7011927,0.053792,0.239119,0.706545
7167422,0.293443,0.398471,0.244778
7183091,0.0834176,0.298242,0.614683
6917664,0.0315219,0.155223,0.826131
6895777,0.0959999,0.316362,0.562629
7103298,0.0761137,0.287034,0.592586
7160488,0.129751,0.138343,0.741597
6887363,0.0262027,0.219359,0.756636
7032208,0.0779834,0.315002,0.627145
7155858,0.0350331,0.190568,0.795113
6825480,0.037324,0.256202,0.697971
7062524,0.0636677,0.0472507,0.915611
7190899,0.0936964,0.167033,0.744751
6879811,0.0260742,0.0788422,0.910684
7075247,0.0189751,0.217671,0.796885
7019307,0.0578451,0.247493,0.688159
7000728,0.120004,0.163406,0.650394
6909930,0.0914204,0.225879,0.697049
7112318,0,0.287698,0.726464
6944227,0.133822,0.263107,0.59359
6836243,0.0264694,0.121287,0.872259
6814897,0.044907,0.304511,0.635744
7129965,0.277964,0.262128,0.447097
6915568,0.252211,0.418639,0.299489
6945471,0.0549566,0.276976,0.659184
7163708,0.0753716,0.228314,0.697673
6889484,0.0454839,0.246316,0.711001
6812456,0.0343869,0.232107,0.771046
6836676,0.0426765,0.209333,0.758577
7125730,0.025726,0.293366,0.701218
7030937,0.0111286,0.219443,0.773282
7006010,0.0775705,0.178689,0.750498
7040199,0.127324,0.207414,0.663655
7020597,0.0672681,0.176951,0.753435
7097502,0.0625337,0.237117,0.669511
7187418,0.0508921,0.211995,0.727753
6831149,0.0102627,0.114338,0.875903
7081519,0.0183518,0.149887,0.85911
7052367,0.080981,0.233677,0.689516
7057927,0.0886173,0.167548,0.760523
7053611,0.0353337,0.0864079,0.908504
7148670,0.0513971,0.33479,0.583522
7046501,0.0158453,0.232397,0.748242
6912211,0.0824015,0.272745,0.632119
7002592,0.0699076,0.274524,0.613284
7026432,0.159064,0.208125,0.635326
7143707,0.0590539,0.221012,0.79537
6845984,0.0468487,0.219542,0.743327
6980661,0.0431822,0.107099,0.890316
6886982,0.0801084,0.195925,0.759619
6873840,0.0454787,0.200189,0.77849
6897884,0.0430012,0.239937,0.685713
7178012,0.0531323,0.273087,0.665874
6958950,0.0331067,0.111525,0.866361
6920267,0.0264694,0.121287,0.872259
6896280,0.114504,0.301244,0.562214
7207169,0.0806988,0.200616,0.746086
7180676,0.0451688,0.133157,0.83816
6867837,0.0298479,0.121712,0.866621
7072386,0.0375297,0.480575,0.347426
6903167,0.0397783,0.229479,0.796735
6978392,0.0469716,0.0767972,0.888088
7036404,0.0233563,0.0709843,0.938518
6895061,0.0634844,0.184343,0.779226
7175425,0.0429017,0.257721,0.700823
6853661,0.283376,0.595574,0.122824
7138932,0.0353337,0.0864079,0.908504
6859557,0.26389,0.319705,0.341158
7014891,0.0233563,0.0709843,0.938518
7128085,0.0550615,0.216246,0.77738
7227831,0.0858713,0.33466,0.574128
7201274,0.125021,0.373079,0.43314
6891081,0.0410526,0.239279,0.667383
6871518,0.0609851,0.334583,0.589932
6967015,0.0864567,0.261248,0.618577
6960172,0.00927082,0.154436,0.867756
6902809,0.0663529,0.164424,0.804096
6917886,0.308255,0.361802,0.273031
6918851,0.0477472,0.213126,0.752254
6979311,0.0701286,0.145413,0.763202
7168616,0.0579882,0.265689,0.567656
7028694,0.0632097,0.405532,0.57775
7216044,0.0551879,0.0735243,0.892191
7059394,0.0456923,0.275506,0.646478
7212357,0.0463364,0.110358,0.882331
7017893,0.0586588,0.155686,0.757635
7186411,0.0236439,0.181684,0.812116
7099975,0.0444305,0.21282,0.710747
6946675,0.0698623,0.368987,0.574303
6962264,0.0191416,0.188648,0.806833
6966645,0.194858,0.405433,0.425365
6984577,0.043281,0.171124,0.733248
7042255,0.0400333,0.207979,0.8059
7026183,0.41099,0.218394,0.27476
7071997,0.0187291,0.0664846,0.91818
6960232,0.137529,0.250978,0.591762
7141751,0.0865968,0.13156,0.813475
6836002,0.0326521,0.135013,0.848169
7001479,0.0289653,0.123343,0.86883
6969575,0.0469716,0.0767972,0.888088
7145124,0.0506846,0.285121,0.664757
7200374,0.137529,0.250978,0.591762
6847207,0.0664453,0.30897,0.614785
7108120,0.105922,0.230439,0.636661
7186280,0.0419872,0.165023,0.824614
7173895,0.131925,0.407485,0.395002
6872962,0.0794398,0.30535,0.598932
6965939,0.0757624,0.262838,0.680212
7180296,0.11851,0.214601,0.683769
7046567,0.0278549,0.0990925,0.926896
7125656,0.0796239,0.159506,0.748843
6952056,0.191385,0.168842,0.637072
7231014,0.0512964,0.243172,0.701341
7005401,0.00214112,0.161229,0.845607
7173608,0.0742953,0.130932,0.876075
6842420,0.0589595,0.194841,0.702521
6936872,0.0586915,0.226279,0.680164
7054471,0.195294,0.660096,0.200923
6817049,0.205547,0.386579,0.396256
7129601,0.0420103,0.160334,0.784004
6955970,0.0473603,0.119914,0.874301
6961103,0.0795335,0.327587,0.59484
6993614,0.0572964,0.397611,0.545259
6964006,0.088674,0.270969,0.607797
7189117,0.0913025,0.219266,0.663674
6984970,0.240914,0.422255,0.420782
6847940,0.0737246,0.258074,0.586188
7069831,0.0668958,0.326445,0.56728
6932639,0.137529,0.250978,0.591762
7158028,0.139296,0.252892,0.60812
7066433,0.033233,0.0995141,0.888192
7156633,0.0724446,0.28228,0.637179
6932675,0.0966484,0.25055,0.649289
6897968,0.0677508,0.192514,0.769199
7203409,0.0721863,0.254962,0.664574
6994996,0.029047,0.0932769,0.923079
7087840,0.0176036,0.302503,0.681089
7090182,0.0326355,0.120101,0.858911
7181826,0.0426312,0.138637,0.808455
6855488,0.0513797,0.159763,0.825864
7155466,0.0189006,0.13249,0.880398
7149923,0.0456651,0.18594,0.727912
6987082,0.0749208,0.256939,0.636261
7040334,0.163433,0.213426,0.57734
6925100,0.0359853,0.447788,0.524542
7065264,0.0231275,0.0641765,0.929252
6819575,0.0769952,0.260466,0.656034
6966782,0.0857844,0.314676,0.601884
7675463,0.0448426,0.188692,0.706288
6891303,0.105824,0.249517,0.624184
6842638,0.0834176,0.298242,0.614683
7206736,0.0581938,0.166993,0.831082
6835452,0.0653306,0.710253,0.239338
6833989,0.0491811,0.19548,0.817145
6881851,0.036493,0.153893,0.796059
6874709,0.0515251,0.17494,0.768562
6855278,0.017781,0.238481,0.751907
6870340,0.0481604,0.228321,0.697015
7093205,0.20514,0.211036,0.577696
7121841,0.0843924,0.250852,0.701407
7172025,0.0438343,0.16997,0.745979
7081042,0.0419008,0.258922,0.725363
7048979,0.403931,0.185704,0.359065
6813448,0.0500039,0.227896,0.718468
6861410,0.0624146,0.144397,0.809558
7040452,0.0412412,0.160988,0.787057
6840091,0.101492,0.250597,0.633595
7119112,0.0880043,0.303185,0.690977
6814753,0.0766135,0.288693,0.631776
6824899,0.0513476,0.168787,0.787458
7000998,0.0270364,0.0956061,0.914953
7176128,0.26223,0.375859,0.294873
7184616,0.0578451,0.247493,0.688159
7068537,0.0753984,0.23031,0.71735
7214833,0.0569402,0.121769,0.851264
7057933,0.0717446,0.208408,0.685769
7039216,0.0346318,0.114728,0.850446
6857482,0.125919,0.285149,0.493569
6834696,0.0470389,0.17766,0.737747
6939966,0.0434645,0.150318,0.834667
7078719,0.035824,0.161206,0.789359
7110616,0.0447227,0.237573,0.739429
7186628,0.139296,0.252892,0.60812
6990288,0.0672503,0.100029,0.898211
7001769,0.0719892,0.324268,0.572484
7044707,0.10573,0.205606,0.6955
7002270,0.292788,0.378915,0.203788
6923672,0.107833,0.279978,0.667425
6924868,0.0677877,0.198999,0.757533
6894744,0.00877386,0.615852,0.387934
6890063,0.0209782,0.219561,0.749416
7157625,0.0284776,0.146753,0.819714
7175643,0.0991218,0.138653,0.710802
7015369,0.0232089,0.369436,0.567907
7157084,0.0527948,0.291406,0.64116
7218892,0.077213,0.287199,0.62069
6852825,0.0796983,0.384819,0.461801
7011554,0.0854493,0.222637,0.6704
7120408,0.0795335,0.327587,0.59484
6913421,0.125779,0.318119,0.493527
7186313,0.141463,0.147662,0.76357
7164571,0.0353645,0.1409,0.845603
7137144,0.145359,0.240536,0.639918
6832530,0,0.0552928,0.941649
7172595,0.0538901,0.177047,0.787777
7171917,0.0321892,0.210056,0.822916
6952285,0.0303701,0.107152,0.888117
6813046,0.0619494,0.0928647,0.913776
7198007,0.0411629,0.185126,0.799997
7051685,0.0377198,0.167876,0.822722
6959532,0.0909147,0.245834,0.641102
6960069,0.114504,0.301244,0.562214
7171626,0.061016,0.174348,0.772423
6988060,0.0966484,0.25055,0.649289
7041646,0.0292036,0.365068,0.532421
7023240,0.0402223,0.202699,0.758386
6857987,0.0867147,0.238965,0.642615
6974775,0.0673406,0.303424,0.609775
6947634,0.0274126,0.178221,0.802813
6975206,0.019944,0.115011,0.871902
6971830,0.0805449,0.152863,0.806187
7108748,0.0116428,0.242975,0.747221
6898445,0.04986,0.243271,0.719729
6983035,0.17606,0.33067,0.452209
6943779,0.0655819,0.1682,0.818042
6911857,0.0619494,0.0928647,0.913776
7073840,0.110575,0.128886,0.810793
7157829,0.0431822,0.107099,0.890316
6931983,0.00303525,0.227851,0.771023
6960266,0.057688,0.208989,0.708057
7035439,0.0714151,0.228916,0.731311
7197295,0.0460867,0.245948,0.700619
7181116,0.073009,0.205443,0.736288
6828672,0.0555814,0.280299,0.645719
7173551,0.0456651,0.18594,0.727912
6818496,0.0959978,0.330195,0.565981
7171157,0.0249999,0.147292,0.877845
7185020,0.0373614,0.118042,0.855812
7216537,0.0670767,0.236258,0.739137
6937806,0.0791905,0.20785,0.695108
7004513,0.432627,0.491135,0.070883
7003066,0.0719892,0.324268,0.572484
7194853,0.0565783,0.313955,0.61253
7207754,0.0471588,0.237551,0.802477
7170992,0.051741,0.248107,0.654507
7068249,0.144277,0.284646,0.523895
7175126,0.0867147,0.238965,0.642615
6998574,0.0393292,0.146287,0.817396
6814336,0.154832,0.309165,0.531839
7024737,0.0477472,0.213126,0.752254
7142618,0.082931,0.509408,0.376781
7040621,0.0365848,0.168461,0.823315
7041320,0.0463766,0.189946,0.743455
7067680,0.0293803,0.200204,0.769178
7118488,0.085569,0.242766,0.632761
6891592,0.0346206,0.180282,0.808429
6980419,0.0475842,0.186684,0.782485
7048412,0.0513971,0.33479,0.583522
6955782,0.0621635,0.247403,0.715357
7118441,0.0274278,0.321121,0.62436
6980239,0.0593348,0.160866,0.806611
6923617,0.105922,0.230439,0.636661
7216418,0.036493,0.153893,0.796059
6819352,0.0418154,0.235256,0.720497
7018803,0.136313,0.479408,0.282198
7137893,0.0364232,0.30226,0.624154
6899154,0.0687259,0.260799,0.58403
6965526,0.0840076,0.264018,0.607379
6862090,0.0916259,0.266149,0.609556
6972732,0.0419872,0.165023,0.824614
6906557,0.0898246,0.133012,0.795255
6897198,0.0431322,0.181491,0.741467
7109137,0.0944498,0.0954113,0.767912
7130020,0.0441342,0.102659,0.852496
6897690,0.0737149,0.301332,0.615165
6883243,0.076883,0.235139,0.683225
7146082,0.105977,0.153204,0.776889
7222285,0.0367225,0.078164,0.920932
6814361,0.0718423,0.189394,0.733048
6864764,0.044933,0.178479,0.774382
7137141,0.0483789,0.183189,0.775591
6877382,0.0538524,0.280271,0.647735
7104215,0.069966,0.181752,0.72152
7212197,0.0363451,0.146411,0.857893
7118532,0.0324397,0.197404,0.743365
6924487,0.0922858,0.566068,0.333352
6830830,0.0355219,0.479686,0.440428
6966282,0.0351317,0.294156,0.643252
7060761,0.102773,0.277896,0.608027
6929475,0.129426,0.245895,0.611803
7082366,0.0543647,0.173285,0.787119
7018901,0.0769238,0.273993,0.631699
7073174,0.0955444,0.0514964,0.876265
6957371,0.30415,0.159306,0.401285
6832224,0.0555814,0.280299,0.645719
6902669,0.024899,0.313453,0.686301
7186747,0.0990407,0.242193,0.60681
7181012,0.0955978,0.238498,0.667726
7075684,0.113479,0.211758,0.628845
7071945,0.0785056,0.277701,0.680336
7050238,0.0361896,0.123033,0.818905
6998781,0.0493817,0.211067,0.747816
6935054,0.0408616,0.163267,0.78219
7134573,0.0394529,0.188284,0.747107
6876400,0.0798381,0.225725,0.695339
6854952,0.350971,0.316853,0.426791
7200609,0.0327719,0.0990145,0.885006
7107132,0.0229962,0.200371,0.772737
6867988,0.127823,0.460162,0.361633
7152410,0.0645816,0.12424,0.847438
7053211,0.0917749,0.307494,0.517568
6886866,0.0620376,0.255237,0.772498
7075482,0.0184743,0.295712,0.697697
6920548,0.0369474,0.0681202,0.872269
7173670,0.0416926,0.240415,0.717232
7052338,0.073662,0.42008,0.491132
7093895,0.0648817,0.323828,0.552452
6969382,0.0339752,0.25682,0.695531
6988425,0.0572934,0.250686,0.639719
7074414,0.134444,0.305446,0.492067
7015316,0.0698623,0.368987,0.574303
7156790,0.0508308,0.360038,0.593986
7109211,0.0227572,0.320682,0.660133
6966882,0.0339752,0.25682,0.695531
6860140,0.0277403,0.169171,0.80368
6994339,0.0669371,0.154361,0.8072
6921998,0.0262027,0.219359,0.756636
7042773,0.287066,0.106087,0.611023
6879182,0.0769238,0.273993,0.631699
6921319,0.0275237,0.0802484,0.96351
6991670,0.0338653,0.338713,0.657672
7093792,0.68228,0.190709,0.216592
6965073,0.0597798,0.218328,0.72073
7150396,0.0663812,0.327108,0.62131
6934426,0.030466,0.0746313,0.919933
6872135,0.0867147,0.238965,0.642615
7136559,0.0594823,0.13612,0.862956
7006316,0.025726,0.293366,0.701218
6993658,0.0959978,0.330195,0.565981
6876791,0.0195166,0.20306,0.800323
7234025,0.0445494,0.358735,0.610444
7158402,0.106408,0.216962,0.698081
6955042,0.0727051,0.24131,0.677032
7223629,0.147239,0.329043,0.533176
6922568,0.166125,0.497064,0.273658
6836637,0.0619494,0.0928647,0.913776
7187554,0.0367671,0.0631633,0.876688
7113807,0.0601542,0.281481,0.64779
7048910,0.34058,0.389561,0.257672
7177162,0.107968,0.233332,0.593333
7022024,0.0287332,0.193319,0.771806
7196924,0.0473603,0.14415,0.869059
7046038,0.0368405,0.1726,0.77404
7159573,0.105753,0.177221,0.71041
6995070,0.0462745,0.167879,0.779754
7091204,0.0106534,0.173552,0.816747
6920742,0.0959978,0.330195,0.565981
7182840,0.0889813,0.185859,0.756709
6988769,0.127681,0.233742,0.644628
7056156,0.0738512,0.241668,0.593547
6909973,0.103279,0.233454,0.650527
7164156,0.0300869,0.134861,0.846594
6841480,0.0552641,0.167788,0.789489
7000360,0.113591,0.363321,0.490701
6931648,0.443723,0.211276,0.341242
6879384,0.0450355,0.24816,0.726672
7152742,0.0420162,0.129368,0.85126
7071724,0.0281073,0.167754,0.812689
7220025,0.0427046,0.187808,0.793175
6895766,0.0549566,0.276976,0.659184
6916882,0.0344938,0.27476,0.710983
6873680,0.0178499,0.104959,0.917899
6971621,0.15221,0.176993,0.678542
7043094,0.0405174,0.141607,0.81943
7226873,0.0220518,0.103165,0.891339
7034362,0.0345139,0.155718,0.735271
6975317,0.613791,0,0.477043
7151836,0.0457953,0.105719,0.851067
6823531,0.0370975,0.11823,0.85731
6866884,0.0594234,0.152266,0.776049
6834655,0.0749073,0.23351,0.610517
6913870,0.0431322,0.181491,0.741467
6880758,0.292767,0.433855,0.313963
7021757,0.021956,0.10152,0.907369
6815038,0.105753,0.177221,0.71041
6929973,0.0225022,0.151027,0.844519
7130060,0.0232089,0.369436,0.567907
7121213,0.0686359,0.267571,0.643777
6904424,0.0959978,0.330195,0.565981
7228698,0.0761667,0.246865,0.645457
6826308,0.0475842,0.186684,0.782485
6969667,0.0801077,0.39932,0.525715
7199979,0.0659022,0.16896,0.78006
7137738,0.0876329,0.235642,0.709827
7194977,0.0442086,0.118259,0.880044
7165099,0.0480919,0.224313,0.683988
