listing_id,high,medium,low
7055511,0.0788231,0.22863,0.692546
7156094,0.0788218,0.228629,0.692549
7031065,0.0788214,0.228629,0.69255
7142676,0.0788211,0.228629,0.69255
7066850,0.0788212,0.228629,0.69255
7091994,0.0788221,0.22863,0.692548
6967140,0.0788222,0.22863,0.692548
7152155,0.0788213,0.228629,0.69255
6841635,0.0788222,0.22863,0.692548
7192745,0.0788231,0.228631,0.692546
6982136,0.0788223,0.22863,0.692548
6881675,0.0788219,0.228629,0.692549
7162121,0.0788218,0.228629,0.692549
6934078,0.0788212,0.228629,0.69255
6864775,0.0788221,0.22863,0.692548
6980122,0.0788225,0.22863,0.692548
7119080,0.0788226,0.22863,0.692548
6957105,0.0788224,0.22863,0.692547
6901738,0.078821,0.228629,0.69255
6882606,0.0788231,0.228631,0.692546
7020252,0.0788234,0.228631,0.692546
7227507,0.0788222,0.22863,0.692548
6957374,0.0788214,0.228629,0.692549
6944232,0.0788231,0.228631,0.692546
7131218,0.0788219,0.228629,0.692549
7100638,0.0788218,0.228629,0.692549
7067802,0.0788229,0.22863,0.692547
7005371,0.0788228,0.22863,0.692547
6992321,0.0788234,0.228631,0.692546
7065334,0.0788215,0.228629,0.692549
6861585,0.0788232,0.228631,0.692546
6901256,0.0788224,0.22863,0.692548
7195537,0.078821,0.228629,0.69255
6898817,0.0788228,0.22863,0.692547
7153971,0.0788255,0.228633,0.692542
6907622,0.0788225,0.22863,0.692547
7154625,0.0788233,0.22863,0.692546
7154839,0.0788217,0.228629,0.692549
7025002,0.078823,0.22863,0.692546
7199111,0.0788234,0.228631,0.692546
7031614,0.0788226,0.22863,0.692547
6919797,0.0788226,0.22863,0.692547
7217486,0.0788212,0.228629,0.69255
7058550,0.0788216,0.228629,0.692549
7067554,0.0788221,0.22863,0.692548
6989788,0.0788289,0.228636,0.692535
6873791,0.0788289,0.228636,0.692535
7230965,0.0788212,0.228629,0.69255
7106202,0.0788215,0.228629,0.692549
6854443,0.0788217,0.228629,0.692549
6926303,0.0788219,0.22863,0.692549
6919958,0.0788231,0.228631,0.692546
6881614,0.0788217,0.228629,0.692549
7094960,0.0788232,0.228631,0.692546
7192375,0.0788235,0.228631,0.692545
6990231,0.0788235,0.228631,0.692545
6917542,0.0788229,0.22863,0.692547
7165670,0.0788213,0.228629,0.692549
6938129,0.0788215,0.228629,0.692549
7047493,0.0788223,0.22863,0.692548
7218016,0.0788228,0.22863,0.692547
7177570,0.0788221,0.22863,0.692548
7093182,0.0788215,0.228629,0.692549
7092627,0.0788227,0.22863,0.692547
7019887,0.0788215,0.228629,0.692549
6983582,0.0788229,0.22863,0.692547
6937891,0.0788218,0.22863,0.692549
6936660,0.0788214,0.228629,0.692549
7198661,0.0788213,0.228629,0.69255
6812178,0.078823,0.22863,0.692547
6858493,0.0788224,0.22863,0.692547
7120363,0.0788223,0.22863,0.692548
6831483,0.0788226,0.22863,0.692547
6849061,0.0788218,0.22863,0.692549
7191772,0.078823,0.22863,0.692547
6928290,0.0788225,0.22863,0.692547
7059189,0.078822,0.22863,0.692548
6896777,0.0788226,0.22863,0.692547
6815009,0.0788227,0.22863,0.692547
7077970,0.0788231,0.22863,0.692546
7112953,0.0788223,0.22863,0.692548
7182402,0.0788218,0.228629,0.692549
6883943,0.0788218,0.228629,0.692549
6969849,0.0788226,0.22863,0.692547
7107528,0.078823,0.228631,0.692546
7083548,0.0788212,0.228629,0.69255
7189558,0.0788218,0.228629,0.692549
7210305,0.0788231,0.228631,0.692546
6849052,0.0788215,0.228629,0.692549
7071167,0.0788221,0.22863,0.692548
7217794,0.0788228,0.22863,0.692547
7025097,0.0788233,0.228631,0.692546
6933978,0.0788252,0.228633,0.692542
7222146,0.0788212,0.228629,0.69255
7115172,0.0788236,0.228631,0.692545
6930992,0.0788214,0.228629,0.692549
6857267,0.0788228,0.22863,0.692547
7117879,0.0788217,0.228629,0.692549
7161157,0.0788218,0.228629,0.692549
7222113,0.078823,0.22863,0.692547
7082382,0.0788226,0.22863,0.692547
7188188,0.0788218,0.228629,0.692549
7190674,0.0788228,0.22863,0.692547
7057323,0.0788214,0.228629,0.692549
7104789,0.0788234,0.228631,0.692546
7134856,0.0788215,0.228629,0.692549
6890014,0.0788211,0.228629,0.69255
6854777,0.0788219,0.22863,0.692548
7055040,0.0788228,0.22863,0.692547
7112068,0.0788223,0.22863,0.692548
7006847,0.0788211,0.228629,0.69255
6947162,0.0788223,0.22863,0.692548
6993661,0.0788222,0.22863,0.692548
7028836,0.0788234,0.228631,0.692546
6829245,0.0788234,0.228631,0.692546
6848365,0.0788241,0.228632,0.692544
6862930,0.0788218,0.228629,0.692549
7199107,0.0788233,0.228631,0.692546
6929387,0.0788216,0.228629,0.692549
6815314,0.0788233,0.228631,0.692546
6893142,0.0788218,0.228629,0.692549
6927247,0.0788247,0.228632,0.692543
6879305,0.0788215,0.228629,0.692549
7126997,0.0788233,0.228631,0.692546
7180001,0.0788228,0.22863,0.692547
6902545,0.0788231,0.228631,0.692546
6974418,0.0788225,0.22863,0.692547
7067838,0.0788221,0.22863,0.692548
7092328,0.0788226,0.22863,0.692547
7084043,0.0788225,0.22863,0.692547
6924637,0.0788214,0.228629,0.69255
7178177,0.0788237,0.228631,0.692546
7107989,0.0788218,0.22863,0.692549
6959785,0.0788218,0.228629,0.692549
6869839,0.0788222,0.22863,0.692548
6968330,0.078821,0.228629,0.69255
7010140,0.0788231,0.228631,0.692546
7191552,0.0788249,0.228633,0.692542
7007703,0.0788232,0.228631,0.692546
7165610,0.0788229,0.22863,0.692547
6985262,0.0788214,0.228629,0.692549
7161726,0.0788236,0.228631,0.692546
6907541,0.0788227,0.22863,0.692547
7185493,0.0788235,0.228631,0.692545
6882830,0.0788217,0.228629,0.692549
6884927,0.0788219,0.22863,0.692549
7001529,0.0788218,0.22863,0.692549
6863760,0.0788221,0.22863,0.692548
6828090,0.0788221,0.22863,0.692548
6931595,0.0788223,0.22863,0.692548
6936481,0.0788214,0.228629,0.692549
7169585,0.0788225,0.22863,0.692547
6993674,0.0788214,0.228629,0.692549
6815732,0.0788225,0.22863,0.692547
7136234,0.0788226,0.22863,0.692547
7039581,0.0788215,0.228629,0.692549
7212341,0.078823,0.22863,0.692547
6858969,0.078821,0.228629,0.69255
6946359,0.0788213,0.228629,0.69255
6832732,0.0788225,0.22863,0.692547
7233690,0.078821,0.228629,0.69255
7008478,0.078823,0.228631,0.692546
7129806,0.0788231,0.228631,0.692546
6901859,0.0788217,0.228629,0.692549
7167056,0.0788221,0.22863,0.692548
7193037,0.0788301,0.228638,0.692532
7113257,0.0788232,0.228631,0.692546
6952592,0.0788215,0.228629,0.692549
6955140,0.078822,0.228629,0.692549
6893892,0.078821,0.228629,0.69255
7065224,0.0788215,0.228629,0.692549
6981216,0.0788224,0.22863,0.692548
6954678,0.0788245,0.228632,0.692543
7018107,0.0788235,0.228631,0.692545
6997277,0.0788234,0.228631,0.692546
7109811,0.0788234,0.228631,0.692546
6902644,0.0788215,0.228629,0.692549
7180708,0.0788214,0.228629,0.692549
6993669,0.078823,0.228631,0.692546
7093084,0.0788223,0.22863,0.692548
6890570,0.078822,0.22863,0.692548
6901496,0.078822,0.22863,0.692548
7063879,0.0788232,0.228631,0.692546
7058669,0.0788218,0.228629,0.692549
7217492,0.078823,0.228631,0.692546
6863159,0.0788231,0.228631,0.692546
6913825,0.0788232,0.228631,0.692546
7221847,0.0788226,0.22863,0.692547
6908548,0.0788213,0.228629,0.69255
7181137,0.0788237,0.228631,0.692546
6965181,0.0788251,0.228633,0.692542
6838272,0.0788225,0.22863,0.692547
6936112,0.078822,0.22863,0.692548
6825941,0.0788211,0.228629,0.69255
7197538,0.0788213,0.228629,0.692549
7165578,0.0788236,0.228631,0.692545
7161034,0.0788227,0.22863,0.692547
7224166,0.0788239,0.228632,0.692545
6891736,0.0788223,0.22863,0.692548
6906608,0.0788235,0.228631,0.692545
7037705,0.0788286,0.228636,0.692535
7095249,0.0788222,0.22863,0.692548
7204812,0.078823,0.228631,0.692546
7128007,0.0788223,0.22863,0.692548
7148180,0.078823,0.22863,0.692547
6960517,0.0788212,0.228629,0.69255
7114194,0.0788229,0.22863,0.692547
7017029,0.0788222,0.22863,0.692548
6836840,0.0788239,0.228632,0.692544
7080100,0.0788225,0.22863,0.692547
6854517,0.0788223,0.22863,0.692548
7227264,0.0788233,0.228631,0.692546
7215166,0.078823,0.22863,0.692547
6948325,0.078821,0.228629,0.69255
6898659,0.0788233,0.228631,0.692546
7166405,0.0788217,0.228629,0.692549
7215438,0.0788213,0.228629,0.69255
7233734,0.0788231,0.228631,0.692546
7047770,0.0788229,0.22863,0.692547
7084260,0.0788215,0.228629,0.692549
7041781,0.0788214,0.228629,0.69255
6934464,0.0788223,0.22863,0.692548
6965908,0.0788231,0.228631,0.692546
7179301,0.0788214,0.228629,0.692549
7024974,0.0788221,0.22863,0.692548
6943195,0.0788226,0.22863,0.692547
7105523,0.0788214,0.228629,0.692549
7184869,0.0788214,0.228629,0.692549
6876554,0.0788226,0.22863,0.692547
6948533,0.0788215,0.228629,0.692549
6943764,0.0788224,0.22863,0.692548
7207252,0.0788231,0.228631,0.692546
7024000,0.078825,0.228632,0.692543
7142703,0.0788214,0.228629,0.692549
7083828,0.0788232,0.228631,0.692546
7013941,0.0788245,0.228633,0.692543
6937279,0.0788213,0.228629,0.69255
6838389,0.0788224,0.22863,0.692548
7055200,0.0788211,0.228629,0.69255
6993531,0.0788213,0.228629,0.69255
7045493,0.0788227,0.22863,0.692547
7220514,0.0788252,0.228633,0.692542
6971801,0.0788214,0.228629,0.69255
7035207,0.0788222,0.22863,0.692548
6922144,0.0788221,0.22863,0.692548
6944723,0.078821,0.228629,0.69255
7031280,0.0788233,0.22863,0.692546
7038975,0.0788223,0.22863,0.692548
7001773,0.0788245,0.228632,0.692543
6865936,0.0788227,0.22863,0.692547
6875075,0.0788223,0.22863,0.692548
7001727,0.0788218,0.22863,0.692549
6850698,0.0788228,0.22863,0.692547
6835767,0.0788232,0.22863,0.692547
6926586,0.0788223,0.22863,0.692548
6874391,0.0788241,0.228632,0.692544
7195152,0.0788222,0.22863,0.692548
7098150,0.0788234,0.228631,0.692546
6978369,0.0788211,0.228629,0.69255
6967784,0.0788222,0.22863,0.692548
6965252,0.0788214,0.228629,0.69255
7230487,0.0788215,0.228629,0.692549
7209957,0.0788229,0.228631,0.692546
7047986,0.0788235,0.228631,0.692546
6958882,0.0788214,0.228629,0.692549
6870624,0.0788217,0.228629,0.692549
7104370,0.0788217,0.228629,0.692549
7141584,0.0788231,0.228631,0.692546
7101638,0.0788215,0.228629,0.692549
7116513,0.0788214,0.228629,0.692549
7221037,0.0788214,0.228629,0.692549
6851011,0.0788223,0.22863,0.692548
6912965,0.078823,0.228631,0.692546
7201379,0.0788213,0.228629,0.69255
6935013,0.0788219,0.22863,0.692549
7120767,0.0788229,0.22863,0.692547
7006460,0.0788258,0.228634,0.692541
7192048,0.0788226,0.22863,0.692547
6983601,0.0788218,0.22863,0.692549
6853235,0.0788245,0.228633,0.692543
7159801,0.0788235,0.228631,0.692545
6987032,0.0788208,0.228629,0.692551
7097090,0.0788214,0.228629,0.69255
7204125,0.0788242,0.228632,0.692544
7117665,0.0788248,0.228633,0.692542
7032159,0.0788222,0.22863,0.692548
7094141,0.0788214,0.228629,0.692549
7072577,0.0788232,0.228631,0.692546
6812676,0.0788221,0.22863,0.692548
7054192,0.0788227,0.22863,0.692547
7107311,0.0788223,0.22863,0.692547
7082217,0.0788223,0.22863,0.692548
6847037,0.0788228,0.22863,0.692547
6881821,0.0788214,0.228629,0.692549
6838340,0.0788217,0.228629,0.692549
7010525,0.0788215,0.228629,0.692549
7192503,0.0788218,0.22863,0.692549
7207284,0.0788226,0.22863,0.692547
7188764,0.0788217,0.228629,0.692549
7044487,0.0788234,0.228631,0.692546
6838278,0.0788232,0.228631,0.692546
6855036,0.0788215,0.228629,0.692549
6920861,0.0788243,0.228632,0.692543
7109458,0.0788215,0.228629,0.692549
6845311,0.0788217,0.228629,0.692549
7007740,0.0788229,0.228631,0.692547
7510961,0.0788213,0.228629,0.692549
7109888,0.0788224,0.22863,0.692548
6849547,0.078821,0.228629,0.69255
7118659,0.0788212,0.228629,0.69255
7176779,0.0788228,0.22863,0.692547
6999318,0.0788209,0.228629,0.69255
7143320,0.0788223,0.22863,0.692548
7126237,0.0788232,0.228631,0.692546
7211501,0.078823,0.22863,0.692547
6960961,0.078823,0.22863,0.692547
6895974,0.0788233,0.228631,0.692546
7082422,0.0788224,0.22863,0.692548
7023746,0.0788212,0.228629,0.69255
7206196,0.0788223,0.22863,0.692548
6969603,0.0788218,0.228629,0.692549
7211577,0.0788214,0.228629,0.69255
7111092,0.0788215,0.228629,0.692549
6846874,0.0788236,0.228632,0.692545
6830133,0.0788213,0.22863,0.692549
6902058,0.0788219,0.22863,0.692549
6958673,0.0788228,0.22863,0.692547
6838837,0.0788247,0.228632,0.692543
6853188,0.0788239,0.228632,0.692544
6865373,0.0788236,0.228632,0.692545
7154577,0.0788231,0.228631,0.692546
7151563,0.0788225,0.22863,0.692547
7226554,0.0788214,0.228629,0.692549
6968731,0.0788229,0.22863,0.692547
6955493,0.0788223,0.22863,0.692548
7053753,0.0788213,0.228629,0.692549
7007245,0.0788225,0.22863,0.692547
6850543,0.0788214,0.228629,0.692549
7146623,0.0788214,0.228629,0.692549
6903508,0.0788222,0.22863,0.692548
7211408,0.0788243,0.228632,0.692544
7148211,0.0788234,0.228631,0.692545
6969003,0.078823,0.22863,0.692546
7105524,0.0788224,0.22863,0.692548
7097225,0.0788215,0.228629,0.692549
6872955,0.0788302,0.228638,0.692532
6899399,0.0788222,0.22863,0.692548
7146847,0.078823,0.228631,0.692546
6864896,0.0788224,0.22863,0.692548
6816626,0.0788231,0.228631,0.692546
7035853,0.0788221,0.22863,0.692548
7226210,0.0788221,0.22863,0.692548
6934124,0.0788232,0.228631,0.692546
6847499,0.078822,0.22863,0.692548
7022115,0.0788213,0.228629,0.69255
7172204,0.0788238,0.228632,0.692544
6855795,0.0788231,0.22863,0.692546
6928595,0.0788265,0.228634,0.692539
6900354,0.0788218,0.22863,0.692549
7189597,0.0788237,0.228631,0.692545
7181784,0.0788223,0.22863,0.692548
7057528,0.0788217,0.22863,0.692549
7027303,0.0788237,0.228631,0.692545
6873488,0.0788214,0.228629,0.692549
7078307,0.0788225,0.22863,0.692547
6917163,0.0788227,0.228631,0.692547
7040326,0.0788233,0.228631,0.692545
7115459,0.0788224,0.22863,0.692548
7024869,0.0788223,0.22863,0.692548
7138558,0.0788227,0.22863,0.692547
7188459,0.0788222,0.22863,0.692548
7058183,0.0788218,0.22863,0.692549
6912357,0.0788218,0.22863,0.692549
6876003,0.0788234,0.228631,0.692546
7123573,0.0788233,0.228631,0.692546
7176496,0.078823,0.228631,0.692546
7148302,0.0788217,0.228629,0.692549
7066883,0.0788222,0.22863,0.692548
7185503,0.0788218,0.228629,0.692549
7134533,0.0788213,0.228629,0.69255
7141212,0.0788234,0.228631,0.692546
7038814,0.0788227,0.228631,0.692547
7216655,0.0788223,0.22863,0.692548
7125578,0.0788233,0.228631,0.692546
7161669,0.0788222,0.22863,0.692548
7053885,0.0788231,0.228631,0.692546
7154834,0.0788216,0.228629,0.692549
7181220,0.0788216,0.228629,0.692549
6942530,0.0788225,0.22863,0.692547
6853778,0.0788246,0.228633,0.692543
7200882,0.0788232,0.228631,0.692546
6919347,0.078821,0.228629,0.69255
7225754,0.0788217,0.22863,0.692549
7079830,0.0788211,0.228629,0.69255
6926977,0.0788215,0.228629,0.692549
6918431,0.0788232,0.228631,0.692546
7101363,0.0788224,0.22863,0.692547
7115173,0.0788214,0.228629,0.692549
7099271,0.0788373,0.228645,0.692518
6925097,0.0788217,0.22863,0.692549
6848617,0.0788218,0.22863,0.692549
7104899,0.0788214,0.228629,0.692549
6815297,0.0788262,0.228634,0.69254
6918864,0.078821,0.228629,0.69255
6958749,0.0788215,0.228629,0.692549
6848713,0.0788221,0.22863,0.692548
7113344,0.0788211,0.228629,0.69255
7037481,0.0788223,0.22863,0.692548
7175977,0.078822,0.228629,0.692548
7169320,0.078823,0.228631,0.692546
7194553,0.0788231,0.228631,0.692546
6980817,0.0788234,0.228631,0.692545
7214970,0.0788214,0.228629,0.69255
6835394,0.0788354,0.228643,0.692522
7135583,0.0788234,0.228631,0.692546
7041408,0.0788217,0.228629,0.692549
7130016,0.0788214,0.228629,0.692549
7023578,0.0788229,0.22863,0.692547
6850032,0.0788216,0.228629,0.692549
6886808,0.0788224,0.22863,0.692548
6902755,0.0788214,0.228629,0.692549
6867207,0.0788212,0.228629,0.69255
7107604,0.0788213,0.228629,0.69255
6965618,0.0788297,0.228637,0.692533
7212619,0.0788233,0.228631,0.692546
7018042,0.0788223,0.22863,0.692548
6912891,0.0788218,0.22863,0.692549
6992453,0.078822,0.22863,0.692548
6827396,0.0788213,0.228629,0.69255
7006150,0.0788215,0.228629,0.692549
7224766,0.0788211,0.228629,0.69255
7129454,0.0788222,0.22863,0.692548
6904038,0.0788221,0.22863,0.692548
7093622,0.0788223,0.22863,0.692548
7209702,0.0788218,0.228629,0.692549
7148647,0.0788216,0.228629,0.692549
7163649,0.078825,0.228633,0.692542
6883065,0.0788221,0.22863,0.692548
6967897,0.0788215,0.228629,0.692549
7077170,0.0788233,0.228631,0.692546
6879573,0.0788224,0.22863,0.692548
7076256,0.0788218,0.22863,0.692549
7197287,0.0788226,0.22863,0.692547
7203515,0.078821,0.228629,0.69255
7195448,0.0788212,0.228629,0.69255
7213621,0.0788221,0.22863,0.692548
7188206,0.0788218,0.22863,0.692549
7179401,0.0788218,0.228629,0.692549
7300850,0.078823,0.228631,0.692546
7152401,0.0788233,0.228631,0.692546
7160127,0.0788223,0.22863,0.692548
6898479,0.0788233,0.228631,0.692546
6823025,0.0788233,0.228631,0.692546
7222819,0.078824,0.228632,0.692544
7006043,0.0788232,0.228631,0.692546
6970064,0.0788224,0.22863,0.692548
6831906,0.0788237,0.228631,0.692546
7022895,0.0788223,0.22863,0.692548
7032322,0.0788231,0.22863,0.692547
6922277,0.0788218,0.228629,0.692549
7151764,0.0788296,0.228637,0.692533
7140380,0.0788228,0.22863,0.692547
7013181,0.0788214,0.228629,0.69255
7132709,0.0788234,0.228631,0.692545
7026716,0.0788232,0.228631,0.692546
7210928,0.0788216,0.228629,0.692549
7188741,0.0788225,0.22863,0.692547
7204409,0.078823,0.228631,0.692546
6985783,0.078822,0.22863,0.692548
6966961,0.0788229,0.22863,0.692547
7232087,0.0788217,0.22863,0.692549
7113796,0.0788228,0.22863,0.692547
7107717,0.0788217,0.228629,0.692549
6941953,0.0788213,0.228629,0.69255
7068600,0.0788225,0.22863,0.692547
6836546,0.0788213,0.228629,0.69255
7212920,0.0788231,0.22863,0.692546
6990852,0.078821,0.228629,0.69255
7131891,0.0788233,0.228631,0.692546
6984915,0.0788217,0.228629,0.692549
7028985,0.0788233,0.228631,0.692546
7208146,0.0788224,0.22863,0.692548
7146264,0.0788226,0.22863,0.692547
6957749,0.0788227,0.22863,0.692547
7069633,0.0788208,0.228629,0.69255
7049150,0.0788222,0.22863,0.692548
7005685,0.0788231,0.22863,0.692546
7142856,0.0788229,0.22863,0.692547
6919063,0.0788218,0.22863,0.692549
6887261,0.0788227,0.22863,0.692547
7000829,0.0788223,0.22863,0.692548
7097716,0.0788218,0.228629,0.692549
6912135,0.0788214,0.228629,0.692549
7174040,0.0788248,0.228633,0.692542
6899679,0.0788232,0.22863,0.692546
7149971,0.0788218,0.22863,0.692549
7110485,0.078824,0.228632,0.692544
7066127,0.0788227,0.22863,0.692547
7162448,0.0788214,0.228629,0.69255
7070330,0.0788211,0.228629,0.69255
6831409,0.0788289,0.228636,0.692535
6938970,0.0788212,0.228629,0.69255
6887666,0.078821,0.228629,0.69255
7066559,0.0788211,0.228629,0.69255
6877238,0.0788307,0.228638,0.692531
6957319,0.0788284,0.228636,0.692536
7046319,0.0788217,0.228629,0.692549
7119423,0.0788218,0.228629,0.692549
7178669,0.0788222,0.22863,0.692548
7125805,0.0788248,0.228633,0.692543
7054760,0.0788222,0.22863,0.692548
6926588,0.0788215,0.228629,0.692549
7057727,0.0788215,0.228629,0.692549
6976704,0.0788209,0.228629,0.69255
7162287,0.0788223,0.22863,0.692548
6853852,0.0788214,0.228629,0.692549
6850665,0.0788233,0.228631,0.692546
7082732,0.0788214,0.228629,0.692549
7185546,0.0788231,0.228631,0.692546
7141844,0.0788212,0.228629,0.69255
7009354,0.0788239,0.228632,0.692544
6875204,0.0788253,0.228634,0.692541
7118866,0.0788221,0.22863,0.692548
7230997,0.0788228,0.22863,0.692547
6960952,0.0788222,0.22863,0.692548
6917880,0.0788234,0.228631,0.692546
6904227,0.0788214,0.228629,0.692549
7198022,0.0788305,0.228638,0.692532
6953585,0.0788225,0.22863,0.692547
7034757,0.0788214,0.228629,0.692549
7232952,0.078821,0.228629,0.69255
7023152,0.0788231,0.228631,0.692546
7151080,0.078823,0.22863,0.692547
6913381,0.0788231,0.228631,0.692546
6825897,0.0788218,0.228629,0.692549
6819331,0.0788214,0.228629,0.692549
7037508,0.0788233,0.22863,0.692546
6932256,0.0788217,0.228629,0.692549
7057930,0.0788224,0.22863,0.692547
6862680,0.0788217,0.22863,0.692549
7065179,0.0788231,0.22863,0.692547
7183360,0.0788226,0.22863,0.692547
7046123,0.078822,0.22863,0.692548
6966659,0.0788247,0.228633,0.692543
7168625,0.0788233,0.228631,0.692546
6826540,0.0788233,0.228631,0.692546
7221568,0.0788212,0.228629,0.69255
6844525,0.0788223,0.22863,0.692548
6891458,0.0788217,0.228629,0.692549
7158621,0.0788227,0.228631,0.692547
7056768,0.0788212,0.228629,0.69255
7027181,0.0788238,0.228631,0.692545
7010414,0.0788211,0.228629,0.69255
7111710,0.0788219,0.22863,0.692549
7030061,0.0788225,0.22863,0.692547
6852068,0.0788215,0.228629,0.692549
7016234,0.0788231,0.228631,0.692546
6880945,0.0788222,0.22863,0.692548
7115539,0.0788223,0.22863,0.692548
7124158,0.0788223,0.22863,0.692548
7160009,0.0788233,0.228631,0.692546
7199691,0.0788214,0.228629,0.692549
6920474,0.0788234,0.228631,0.692546
6907339,0.0788294,0.228637,0.692534
7019717,0.0788222,0.22863,0.692548
6871877,0.0788214,0.228629,0.692549
7136117,0.0788212,0.228629,0.69255
7016420,0.0788237,0.228631,0.692546
7203297,0.078821,0.228629,0.69255
7039637,0.0788314,0.228639,0.69253
7171177,0.0788218,0.228629,0.692549
