listing_id,high,medium,low
6944444,0.0154835,0.202975,0.772808
6993542,0.0284851,0.424699,0.554607
6820128,0.0185833,0.230911,0.726293
6941149,0.0505631,0.110682,0.839946
7052536,0,0,1
7170974,0.0973915,0.221192,0.77959
7158849,0.0458668,0.103909,0.826806
7177755,0.0234132,0.294269,0.703179
7218454,0.00436297,0.0984053,0.883442
7137098,0.0214303,0.245286,0.722813
7193750,0.039224,0.202418,0.776627
7098806,0.0733948,0.252592,0.599927
6958948,0.0398682,0.294889,0.622988
7198201,0.059117,0.452968,0.494454
7212851,0.0207692,0.159695,0.786271
6932251,0.114031,0.123158,0.792107
7003993,0.0546179,0.0711378,0.786157
7069572,0.00292486,0.0937801,0.875541
7064981,0.0380343,0.221299,0.687665
7054669,0.0140655,0.259749,0.649734
7001744,0.0510692,0.224531,0.723863
7081975,0.0563162,0.487485,0.436556
7082865,0.0829661,0.214817,0.583904
7074596,0.000435024,0.00189209,1
7043328,0.0120299,0.0597225,0.890694
6836310,0,0.00426993,1
7015723,0.0288933,0.220109,0.785676
7008745,0.0359653,0.368466,0.621241
6823666,0.00543225,0.0220529,0.967515
7029975,0,0.328108,0.634022
6957741,0,0.0466683,0.9467
6850196,0.144578,0.32063,0.427878
7063167,0.0341995,0.312377,0.679892
6862716,0.201747,0.416475,0.4531
7025097,0,0.0204503,0.979008
6819338,0.0258262,0.0818135,0.855976
6990394,0.0183448,0.140083,0.927382
7120672,0.0442316,0.277575,0.655711
7117699,0.00997216,0.0382446,0.985397
7151586,0.0503821,0.543291,0.178222
7194177,0.141884,0.472324,0.336085
7171370,0,0.0442432,0.968134
6932967,0.0202051,0,1
7203661,0.0126614,0.0884647,0.917913
7055141,0.0345045,0.131744,0.788564
7224935,0.0232953,0.224692,0.760197
7059036,0.0413097,0.377995,0.538758
7046540,0.236406,0.499754,0.241342
7003559,0.0188518,0.0692643,0.908874
6980938,0.159816,0.373688,0.397045
6987032,0.316383,0.463049,0.324795
7019070,0.535577,0.222711,0.193841
6828562,0.0248754,0.227717,0.77019
7084042,0,0.0820745,0.925625
6990063,0.00105605,0.0215273,0.96467
6972846,0.217917,0.48669,0.270598
6851878,0.284531,0.308963,0.50728
6947974,0.082445,0.23917,0.733569
7025046,0.0344206,0.277829,0.752933
6865709,0.127617,0.0253226,0.743786
6909023,0.165402,0.260126,0.614025
6876554,0,0.201642,0.793936
7104721,0.149717,0.383757,0.474029
6849294,0.028814,0.0699433,0.889075
7147090,0.0321422,0.199074,0.837578
7174077,0.182889,0.325483,0.489381
6850419,0.156721,0.290089,0.551412
6901423,0.0873815,0.332377,0.46311
7168491,0.033647,0.178863,0.795273
7144550,0.0107483,0.163396,0.785468
7227794,0.131427,0.10327,0.921231
7103717,0.0334325,0.0297208,0.913864
7078655,0.00840855,0.0720423,0.939078
6941906,0,0.0970753,0.914936
7006594,0.0448942,0.23625,0.732669
6859419,0.124601,0.407519,0.383941
7143234,0.0291876,0.313081,0.64229
6990771,0.0486895,0.377191,0.57487
7107641,0,0,1
7003851,0.00249061,0.0165757,0.997948
7228665,0,0.0900881,0.882079
7074133,0.0666164,0.372855,0.610356
7122741,0.0882105,0.127623,0.743533
7147480,0.210807,0.254628,0.492056
7052506,0.0992495,0.400585,0.420827
6832311,0.107584,0.201575,0.598285
6897985,0.043931,0.13893,0.788513
6817595,0.00654191,0.117392,0.84062
6938161,0.0605086,0.122334,0.845634
6946277,0.0472631,0.150816,0.86068
6884375,0.0126412,0.023925,0.990412
6847576,0.0908853,0.483408,0.397916
6923392,0.0455798,0.240377,0.654875
6968333,0.407605,0.277231,0.410572
7125787,0.00607353,0.107016,0.912278
6902765,0.198325,0.146792,0.632399
7206931,0,0.0951586,0.888817
6884674,0.267326,0.361708,0.241083
6899567,0.0600708,0.345231,0.532208
6915117,0.180061,0.611268,0.124612
6883211,0.130239,0.248826,0.574244
6972061,0.0452801,0.229236,0.651563
7219044,0.0100026,0.0362622,0.957596
7002799,0.00860777,0.172502,0.849119
6961036,0.0696012,0.191355,0.714636
6975117,0.0931454,0.355154,0.549491
7109429,0.00517443,0.0281495,0.971893
7070591,0.00548425,0.350972,0.546516
7009839,0.00312904,0.0385575,0.950955
7049661,0.0902259,0.281977,0.771242
7220665,0.0478899,0.614461,0.414518
6967000,0.0154677,0.25692,0.705681
7075565,0.0322287,0.362237,0.604017
6902696,0.0766384,0.348996,0.505674
6887594,0.0565444,0.275423,0.673211
7047276,0.062885,0.227584,0.663516
7112629,0.0700622,0.277651,0.621419
7199401,0,0.0746765,0.929494
7194773,0,0.0124623,0.970543
6943496,0.165143,0.324023,0.440156
6847292,0,0,1
7172016,0.0534245,0.288656,0.656277
7080722,0.0898314,0.461269,0.418047
6996734,0.0917333,0.314929,0.558549
7054413,0.0225524,0.649457,0.301451
6871062,0.0245425,0.204027,0.803135
7049985,0,0.00071457,0.973863
6980326,0.768615,0.123753,0.295176
7031239,0,0.0649225,0.961916
6956787,0.0241056,0.184892,0.797362
7031149,0.0443657,0.272091,0.624021
7053774,0.119304,0.498191,0.44598
6967341,0.29855,0.360263,0.415159
7063835,0.02879,0.25658,0.720642
6990948,0.125666,0.145851,0.677273
7057453,0,0.0412991,0.962505
7008071,0.0229084,0.179329,0.812177
7071408,0.0567248,0.293563,0.645481
6965359,0.142756,0.304118,0.55149
7031807,0.0554367,0.0643119,0.896197
7200079,0,0.0503545,0.902007
7097790,0,0.0466188,0.947712
6959281,0.0231316,0.059723,0.894702
6981161,0.0609483,0.377191,0.538064
6910982,0.0766371,0.237144,0.746751
6840392,0.289925,0.401881,0.33216
7138507,0,0.150853,0.848087
7220221,0.0923971,0.398317,0.548491
7105149,0.0273727,0.368818,0.553772
7142249,0,0.124521,0.923417
6860166,0.0211601,0.0146701,0.989966
7102743,0.0796749,0.500872,0.449928
7089825,0.110952,0.173441,0.822944
7157986,0,0.0318201,0.959974
7133372,0.0411411,0.249565,0.755442
7107923,0.244626,0.306672,0.482615
7156002,0.0143496,0.183961,0.741304
7213229,0.0346061,0.0614315,0.911545
7113995,0.00651982,0.0932876,0.892788
7163088,0.0128008,0.107588,0.849593
6979625,0.00522268,0.104092,0.871752
7232757,0.0874758,0.379023,0.5703
6874848,0.0971135,0.229158,0.647673
7215126,0.0348,0.212577,0.765138
6903026,0.0435557,0.405171,0.626542
7196100,0.0133537,0.0743389,0.943452
7112076,0.456477,0.32806,0.361567
7184927,0.105459,0.349454,0.55618
7091075,0.220069,0.558382,0.280732
7037500,0.0373889,0.269371,0.673164
7168310,0.0108849,0.0776143,0.902712
7163464,0.452094,0.207725,0.489712
6900449,0,0.0942833,0.907366
7071068,0,0.0768396,0.945927
6989937,0.182657,0.214829,0.72757
6887287,0,0.00880688,0.991803
6872177,0.000765353,0.0849449,0.925539
7171948,0.0678822,0.27888,0.637589
6884265,0.138911,0.383111,0.440313
6872516,0.026467,0.25996,0.720745
7156829,0.0326789,0.188126,0.737166
7146848,0.119748,0.409081,0.476181
7149432,0.00486824,0.165073,0.757453
7130467,0.0339716,0.301264,0.619356
7091329,0.0839448,0.30434,0.520756
7188173,0.0395412,0.323589,0.620084
7089846,0,0.0342769,0.955939
6956897,0.243297,0.364989,0.469629
7133807,0,0,1
6975607,0.021794,0.237113,0.750703
7093886,0.474929,0.542883,0.0613635
6826267,0.507583,0.37286,0.114022
6938653,0.0290413,0.31812,0.654225
6827529,0,0.170946,0.812833
7152519,0.0103531,0,1
7105030,0.0640123,0.531063,0.405911
7225953,0.0198049,0.172475,0.7895
7120247,0.0306012,0.241152,0.708747
7114606,0.174575,0.355462,0.526945
7224113,0.113404,0.374312,0.467003
7056864,0.146689,0.168337,0.692217
6923589,0.0103374,0.140284,0.875597
7054098,0.0687,0.130977,0.880842
6964227,0.0214057,0.37922,0.57951
7037713,0.0186331,0.256576,0.739463
7050215,0.0103492,0.0975808,0.911577
6986139,0.0538722,0.523236,0.359252
7000017,0.0221951,0.278214,0.743667
7003087,0.0011479,0.0415979,0.947234
7053137,0.00592735,0.0618033,0.8771
7048673,0.00889653,0.183144,0.804314
7031280,0.00665408,0.14556,0.849302
6969950,0.00993022,0.0129712,0.952935
7176012,0.0992324,0.264858,0.619087
7207624,0,0.0466546,0.934423
6983507,0.0775895,0.206348,0.662796
7142145,0.0261863,0.398045,0.459859
7117352,0.000489682,0.0917439,0.929407
7063667,0,0.0659986,0.883143
7112307,0.0407763,0.0637507,0.905644
7200905,0.221766,0.480241,0.241199
7094187,0.0313269,0.132834,0.88166
7229754,0.13886,0.274401,0.671626
6967678,0.0314015,0.427554,0.517208
7217338,0.266516,0.220404,0.513953
6976241,0.0861987,0.262504,0.733665
7142828,0.0228755,0.199051,0.81663
6960402,0.0131087,0.240647,0.764771
7181725,0.220254,0.224277,0.54479
7226011,0.133493,0.333655,0.450783
7069230,0.0346653,0.0682036,0.911619
7089861,0.0356227,0.218557,0.765855
7160109,0.01003,0.200289,0.790887
7104369,0.0446046,0.418524,0.505775
7130988,0.0536793,0.392531,0.547631
7108914,0.0346452,0.24245,0.714124
7142927,0.00405356,0.0977248,0.927237
7215612,0,0.29113,0.701877
6997620,0.273499,0.581128,0.13807
7024695,0.0333615,0.338695,0.65752
7092195,0.0604332,0.179679,0.788347
7195991,0.00463596,0.0883616,0.90171
6813864,0,0.0381292,0.976419
6970281,0.135434,0.568716,0.314446
7167150,0,0.171089,0.819
6966249,0.138518,0.320297,0.505672
7232833,0.0461776,0.448164,0.511775
7148002,0.0336652,0.247674,0.64818
6891989,0,0.000154912,0.991862
7203285,0.363886,0.474611,0.134109
7209817,0.0492633,0.088152,0.860147
7145655,0.0564609,0.558331,0.369552
7228034,0,0.0196135,0.963913
7182358,0.00651982,0.0932876,0.892788
7200388,0.113552,0.3541,0.604189
7192152,0.328842,0.457852,0.180028
6988447,0.0221754,0.0988424,0.893593
7025122,0.0195484,0.00743911,0.961391
6967775,0,0.0213844,0.983718
7029880,0.338926,0.352263,0.285952
7040365,0.0727381,0.343785,0.68638
7029931,0.271903,0.234095,0.373824
7084088,0.172279,0.379235,0.414368
7080335,0.0729188,0.315496,0.617733
6885194,0.32598,0.214092,0.45804
7044514,0.0485273,0.0709367,0.90362
6815068,0.0210475,0.191711,0.786776
7024023,0.000540733,0.00848648,0.981765
6991728,0.00195321,0.32738,0.674022
7170684,0.0801945,0.324461,0.557391
7217492,0.117815,0.3221,0.352658
7209440,0.00193653,0.0820755,0.961639
7202612,0.09904,0.251556,0.664703
7184970,0.0522791,0.11799,0.848447
7038633,0.245673,0.35617,0.316802
7211481,0.0295443,0.167766,0.656956
7140677,0.141884,0.472324,0.336085
7152603,0.0150441,0.191415,0.881156
7202220,0.114703,0.484285,0.406411
7204051,0.0625759,0.151267,0.839376
7140935,0.0346729,0.253072,0.726838
7185897,0.156485,0.318781,0.612812
7140973,0.311553,0.363673,0.358959
7157872,0.0278783,0.0541509,0.895994
6989890,0.0438776,0.256622,0.686381
7074782,0.0507724,0.161561,0.840943
6970748,0.0190769,0.175431,0.846563
7044169,0.121903,0.433798,0.552258
7057191,0.0147468,0.0350738,0.947843
6901850,0.0856642,0.124689,0.741052
6868763,0.104609,0.154106,0.725091
6873006,0.143673,0.345853,0.528758
7036285,0.245852,0.32196,0.319781
6824504,0.0185487,0.238774,0.77836
6901115,0.0972676,0.30184,0.609098
6943401,0.0544653,0.226674,0.701996
7020800,0,0.0616364,0.942886
6980827,0.301516,0.308155,0.278707
7007936,0.0623506,0.364388,0.538003
6982195,0.0885994,0.395596,0.486059
6915757,0.077537,0.220237,0.662101
6860620,0.0474568,0.160469,0.742465
6874895,0.0756975,0.193285,0.753689
6844884,0.0130246,0.425068,0.563617
7005375,0.039247,0.229379,0.709976
6815751,0.000847548,0.0925379,0.909007
6895193,0.121392,0.279914,0.558032
6940426,0.166281,0.286984,0.488902
6824182,0.110108,0.379758,0.465515
6872884,0.0172405,0.362648,0.597869
7042725,0.036001,0.0729062,0.922276
6947963,0.0935984,0.473765,0.328039
7073649,0,0.209997,0.804558
7022753,0.429048,0.427891,0.0759335
6999527,0.167571,0.447147,0.38553
6816557,0.234136,0.391053,0.333881
7008898,0,0.382319,0.616179
7082274,0.107796,0.165455,0.725244
6935986,0.00783774,0.199136,0.792436
6860245,0.0136833,0.103062,0.8502
7016447,0.00389153,0.172357,0.812259
7178012,0.147846,0.370398,0.514839
7064805,0.125016,0.439025,0.432101
6985088,0.0584815,0.460437,0.442338
6874937,0.0847343,0.206982,0.718269
7120107,0.0621128,0.325662,0.566498
6831882,0.0461511,0.359891,0.540869
6872897,0.00108069,0.0631613,0.944351
7023084,0.0323537,0.157291,0.822635
7234393,0.0839732,0.325017,0.398112
7180498,0,0.0272895,0.939531
7206470,0.0737967,0.146165,0.777374
7120245,0.0197056,0.333318,0.638004
7128229,0.00938457,0.229911,0.725796
7221088,0,0.0704145,0.946418
7234287,0.018047,0.129464,0.876253
7102338,0.0975076,0.390044,0.464771
7174365,0.0120474,0.0668394,0.919866
7156308,0.0917006,0.416879,0.386365
7088818,0.00655413,0.123822,0.887346
7174473,0.206273,0.340967,0.389268
7116914,0.120855,0.311296,0.600451
7023373,0.123399,0.436974,0.398126
6873201,0.203428,0.501471,0.254938
7210341,0.0260069,0.401046,0.521965
7206196,0.0360085,0.233774,0.711728
6877274,0.258301,0.372032,0.373869
6849355,0,0.034359,0.975365
7173307,0.125847,0.378075,0.463199
6828149,0,0.0305604,0.962846
7190866,0.18246,0.237776,0.573058
6905336,0.125293,0.212327,0.675404
7206514,0.029823,0.150391,0.785791
7140227,0.0566586,0.259064,0.603315
7098237,0.013152,0.134957,0.845554
7156237,0,0.0399733,0.95331
7202495,0,0.0100688,0.978106
7232350,0.0906379,0.330175,0.560028
7221670,0,0.0799333,0.956591
6918776,0.0287779,0.423187,0.520235
6878264,0.0935701,0.378654,0.479903
6870254,0.329149,0.205182,0.446397
7224153,0.139965,0.246811,0.567381
7116208,0,0.0421468,0.979169
7214121,0.0607062,0.27355,0.565973
7218840,0,0.0760183,0.899182
7143662,0,0.0265277,0.977731
7115552,0.1592,0.457801,0.396054
6908385,0.0197192,0.180825,0.775916
6890395,0,0.103593,0.903903
6868805,0.000411034,0.0369853,0.91313
6871096,0.0213905,0.0679396,0.855996
7048593,0,0.00963449,0.98281
6879658,0.0193886,0.228823,0.800414
6891242,0.0160338,0.212785,0.689711
7025803,0.0652003,0.250688,0.656049
6901807,0.153318,0.379838,0.522599
6964012,0.229735,0.215507,0.677115
7009628,0.363138,0.368735,0.353599
6924394,0.341173,0.436202,0.309123
6858181,0.0140855,0.0983146,0.893213
6886347,0,0.0984382,0.887919
6927108,0.112354,0.381418,0.444765
7021478,0.0182017,0.107016,0.905102
7051128,0.0992253,0.258431,0.666625
7001571,0.0221951,0.278214,0.743667
6965114,0.200109,0.32492,0.328892
7015815,0.0145584,0.150032,0.833551
6983790,0.0149822,0.224271,0.717957
6812686,0.0218729,0.199898,0.800686
7052243,0.0259546,0.149041,0.848758
7035284,0.0924072,0.378815,0.444839
7082200,0.00815284,0.242276,0.762159
6948515,0.0501508,0.319065,0.676422
6886734,0.0358628,0.335015,0.668386
6872383,0.0236823,0.177989,0.851461
7053500,0.0205593,0.301226,0.603932
6931608,0.0687657,0.278702,0.693529
6820876,0.0141482,0,0.995298
6887575,0.0789067,0.172186,0.775827
6897494,0.0375376,0.341936,0.584943
6910750,0.123048,0.285021,0.452185
6861088,0,0.0697519,0.947115
6883379,0.0238137,0.548568,0.419417
7080898,0.0216042,0.173765,0.781655
6899195,0.29124,0.445121,0.315082
6914148,0.24106,0.380636,0.240724
6825625,0,0.0523878,0.989285
6891308,0.129343,0.247429,0.560719
6867400,0.00650948,0.245098,0.857305
6901566,0.00205004,0.216723,0.853082
6822465,0.038632,0.275545,0.695136
6873930,0.215242,0.633835,0.0786131
6837146,0.0524418,0.298039,0.67881
6858837,0.00432599,0.10391,0.921585
6907154,0.00669965,0.199524,0.764173
6872095,0.0456625,0.339747,0.535693
6841355,0.157906,0.339784,0.527475
7041950,0.0109481,0.0405352,0.954779
6954783,0.0224762,0.238232,0.712025
7201350,0.0103793,0.120712,0.857885
7142949,0.110567,0.457308,0.42862
6825034,0.0651459,0.447646,0.477688
7093262,0.0178982,0.125325,0.860905
6996103,0.0201271,0.360243,0.620861
7122046,0.135419,0.156716,0.678694
7221582,0.15357,0.639838,0.254776
7102157,0,0.053436,0.928155
7124077,0,0.20692,0.816466
6833219,0.0566545,0.122915,0.811844
6854265,0.17498,0.277918,0.656595
6901728,0.0175284,0.289007,0.679067
6831699,0.0357714,0.39182,0.624681
6882633,0.0279991,0.26112,0.737231
6977025,0.0149078,0.0622905,0.903228
7029413,0.0260469,0.104953,0.88797
7121027,0.48828,0.143023,0.517257
6999879,0.00873467,0.095816,0.903129
6814308,0.0119275,0.309168,0.735102
7067181,0.173586,0.396478,0.471049
7015848,0,0,1
6851742,0.0157501,0.263027,0.754297
7044350,0.0144562,0.105798,0.866231
7004583,0,0.0176848,0.970084
7174446,0,0,1
7018095,0.00700173,0.19499,0.729036
6910397,0.0149694,0.201924,0.808979
6926541,0.0408717,0.549166,0.382442
6921354,0.0584357,0.423813,0.570473
6917696,0.0329663,0.0355495,0.903252
6890929,0.130323,0.534445,0.344705
6947449,0.0038465,0.162403,0.799952
7035756,0.0971995,0.505541,0.454467
6856925,0.161349,0.295006,0.508024
7013626,0.0759341,0.249553,0.605289
7026519,0.184461,0.51684,0.10308
7061229,0.0827712,0.273641,0.61633
7081926,0.0066112,0.0780577,0.901993
7030505,0.0640274,0.269415,0.681097
7688169,0.106104,0.237505,0.619103
7310865,0.0542888,0.141003,0.846395
7166015,0.0378724,0.136234,0.845206
7098615,0.00566572,0.0549886,0.946085
6984341,0.0152784,0.243996,0.723677
6954072,0,0.0016593,0.976709
7011367,0.0106602,0.13474,0.892661
7232292,0.0211517,0.214285,0.775125
7214615,0.0158094,0.300847,0.712303
7092759,0.0262497,0.428416,0.554505
7014833,0.0229479,0.211373,0.776543
7224745,0.00745159,0.0825213,0.896673
7162046,0.00857589,0.129047,0.901777
6844333,0.113216,0.428805,0.352317
6817023,0.226201,0.242817,0.646434
6825714,0.0526332,0.192708,0.717713
6848410,0.00776181,0.0931909,0.877277
6862897,0,0.0684006,1
6849159,0.157122,0.307196,0.498561
6888326,0.138343,0.0720863,0.795987
6857854,0.0772389,0.405651,0.500624
7002962,0,0.0842856,0.911306
7012893,0.0432618,0.0425156,0.935308
6945861,0.0361253,0.218936,0.68605
6899123,0.0222209,0.160108,0.840515
7039271,0.00952187,0.0106589,0.927812
6953736,0.0143917,0.147064,0.745534
6913055,0.321865,0.161938,0.608776
6818111,0.0085471,0.0299373,0.931601
6966603,0.794904,0.135082,0.257698
6850147,0.00699353,0.106007,0.892034
7163110,0.0048601,0.0878382,0.932538
7094250,0.077832,0.254132,0.708229
7026520,0.180265,0.591731,0.182052
7111483,0.021664,0.205454,0.778533
7218985,0.383508,0.30917,0.317147
7176242,0.0804414,0.340539,0.591309
7214932,0.00355664,0.0774419,0.916714
7233413,0.00225815,0.0584177,0.94631
7152558,0,0.0160257,0.944021
7063171,0.00549588,0.158318,0.82379
7004278,0.0237435,0.241699,0.759988
6953549,0.143313,0.661216,0.124264
7021914,0.00217816,0.175318,0.809308
6986436,0.0230535,0.17395,0.813594
7052964,0,0.189511,0.861569
7043043,0.0550255,0.32432,0.663777
7064769,0.00606346,0.101832,0.85261
7078269,0.027558,0.318188,0.691649
7013584,0,0.04145,0.958338
7009782,0.0057376,0.0893856,0.979826
7113062,0.121475,0.267081,0.614033
6836376,0.0121158,0.073887,0.919342
6873840,0.000370413,0.422134,0.531137
7119166,0,0.0962825,0.966681
7230422,0.062147,0.204157,0.766268
7070322,0.0980899,0.223961,0.672889
7032084,0,0.206703,0.795713
6987889,0.0330722,0.196704,0.808786
7162036,0.388391,0.502095,0.130686
7159298,0.0997814,0.252699,0.751875
7169117,0,0.0348476,0.965176
7076856,0.56507,0.382275,0.235376
7045987,0.0107723,0.0715646,0.866043
7059262,0.00372365,0.112133,0.901546
6962231,0.0459264,0.135711,0.816762
6970978,0.0660842,0.189958,0.810599
6965570,0.114205,0.145566,0.732713
6968983,0.359266,0.0964663,0.568503
7000766,0,0.0256762,0.983961
6819553,0.329149,0.205182,0.446397
7083425,0.0456451,0.234681,0.726744
6974379,0.718979,0.214697,0.129246
7021811,0.0539806,0.166414,0.73407
7010253,0.165688,0.615167,0.180543
7187143,0,0.0109503,1
7025492,0.00539568,0.257252,0.728479
7082748,0.178641,0.646412,0.190774
7061497,0.0177068,0.0431729,0.917405
7207543,0.0101751,0.0991995,0.883179
7101024,0.0763542,0.246069,0.724388
7186260,0.0631727,0.223687,0.81642
7152012,0.759542,0.155754,0.196884
6995691,0.196071,0.412087,0.517527
6981814,0.666904,0.119634,0.232699
7172706,0.112573,0.221637,0.660806
7132297,0,0.0607173,0.938867
6838552,0.0702613,0.348721,0.578399
6861600,0,0.0139551,1
6966882,0.0318643,0.524292,0.399878
7005688,0.580328,0.514895,0.0112426
6988262,0,0.0098975,1
6859565,0.0415018,0.234827,0.674283
6941725,0,0.119167,0.843473
7004579,0.0801311,0.162532,0.804617
6994593,0.0226586,0.31554,0.621448
6891088,0.201558,0.39989,0.390266
6910543,0.166951,0.432905,0.280116
6944069,0.0137222,0.0129932,0.999025
6905084,0,0.0111668,0.994097
7027597,0.00389153,0.172357,0.812259
7036826,0.273397,0.254104,0.582189
6940853,0.0492269,0.171347,0.806003
6844866,0.0119424,0.335364,0.682071
7217568,0.0327677,0.187497,0.812578
7178202,0.0229152,0.488327,0.488403
7118615,0.105948,0.499037,0.4106
7228114,0.287518,0.309225,0.438617
7146691,0.101584,0.408772,0.376467
7102490,0.0505358,0.10118,0.870042
7199201,0.0154286,0.117443,0.848928
7227260,0,0.14407,0.882936
6902143,0.0654906,0.224228,0.805624
6954678,0.0591874,0.150376,0.777177
7116137,0.101916,0.454852,0.38705
7113993,0.0284832,0.131444,0.880942
6948136,0.129901,0.236501,0.634799
6925751,0.314297,0.237485,0.562549
6948211,0,0.0566228,0.986632
7051145,0.0370871,0.330059,0.713961
6822646,0,0,0.997536
6938512,0.0225392,0.528989,0.562053
